WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
0A:8D:DB:71:12:88,Premier Guest,[ESS],2000-0-0 23:16:0,1,-81,33.873407,-118.007621,27.5,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:0,6,-67,33.873407,-118.007621,27.5,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2000-0-0 23:16:0,6,-67,33.873407,-118.007621,27.5,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:0,6,-75,33.873407,-118.007621,27.5,83,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2000-0-0 23:16:0,6,-78,33.873407,-118.007621,27.5,83,WIFI
34:56:FE:56:97:9F,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:0,6,-70,33.873407,-118.007621,27.5,83,WIFI
32:56:FE:56:97:9F,Premier Guest,[ESS],2000-0-0 23:16:0,6,-70,33.873407,-118.007621,27.5,83,WIFI
D0:57:94:FB:3F:9E,Louise-2G,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:0,1,-85,33.873407,-118.007621,27.5,83,WIFI
BC:30:7E:8D:78:DB,Audi_MMI_4781,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:0,1,-87,33.873407,-118.007621,27.5,83,WIFI
22:AD:56:4B:2B:88,Hotspot2B88,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:0,11,-84,33.873407,-118.007621,27.5,83,WIFI
08:3A:2F:4B:21:F2,NVR083a2f4b21f2,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:0,14,-86,33.873407,-118.007621,27.5,83,WIFI
F4:63:49:A0:B8:F4,Franklin T9 7557,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,1,-68,33.873403,-118.007636,24.9,83,WIFI
6A:72:51:22:51:DF,watablet,[WPA-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,5,-71,33.873403,-118.007636,24.9,83,WIFI
0C:8D:DB:71:12:8E,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,1,-78,33.873403,-118.007636,24.9,83,WIFI
0A:8D:DB:71:12:8E,Premier Guest,[ESS],2000-0-0 23:16:7,1,-76,33.873403,-118.007636,24.9,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,6,-65,33.873403,-118.007636,24.9,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2000-0-0 23:16:7,6,-67,33.873403,-118.007636,24.9,83,WIFI
A4:97:B1:60:6B:E4,DIRECT-E4-HP CDK PRINT,34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,6,-74,33.873403,-118.007636,24.9,83,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2000-0-0 23:16:7,6,-74,33.873403,-118.007636,24.9,83,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,1,-79,33.873403,-118.007636,24.9,83,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,1,-83,33.873403,-118.007636,24.9,83,WIFI
0C:8D:DB:71:12:8E,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,1,-76,33.873403,-118.007636,24.9,83,WIFI
0A:8D:DB:71:12:8E,Premier Guest,[ESS],2000-0-0 23:16:7,1,-79,33.873403,-118.007636,24.9,83,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,1,-74,33.873403,-118.007636,24.9,83,WIFI
D0:57:94:FB:3F:9E,Louise-2G,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,1,-81,33.873403,-118.007636,24.9,83,WIFI
F4:63:49:A0:B8:F4,Franklin T9 7557,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,1,-88,33.873403,-118.007636,24.9,83,WIFI
88:41:FC:FA:3B:CA,ATT7Zz5ReR,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,3,-81,33.873403,-118.007636,24.9,83,WIFI
6A:72:51:22:51:DF,watablet,[WPA-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,5,-71,33.873403,-118.007636,24.9,83,WIFI
32:56:FE:56:97:9F,Premier Guest,[ESS],2000-0-0 23:16:7,6,-68,33.873403,-118.007636,24.9,83,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2000-0-0 23:16:7,6,-73,33.873403,-118.007636,24.9,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,6,-73,33.873403,-118.007636,24.9,83,WIFI
2C:EA:DC:21:A7:7D,SpectrumSetup-7F,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,6,-79,33.873403,-118.007636,24.9,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,6,-77,33.873403,-118.007636,24.9,83,WIFI
6A:72:51:48:CF:87,PCPTECH2,[WPA-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,8,-89,33.873403,-118.007636,24.9,83,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2000-0-0 23:16:7,1,-79,33.873403,-118.007636,24.9,83,WIFI
00:54:AF:12:3A:E0,Hotspot3AE0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,9,-81,33.873403,-118.007636,24.9,83,WIFI
C6:5B:BE:D7:4C:73,Tineco_4940,[ESS],2000-0-0 23:16:7,1,-90,33.873403,-118.007636,24.9,83,WIFI
44:EB:2E:05:CF:EA,MY FRONTIER5313,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,11,-77,33.873403,-118.007636,24.9,83,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,1,-78,33.873403,-118.007636,24.9,83,WIFI
F4:63:49:A0:B8:F4,Franklin T9 7557,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,1,-82,33.873403,-118.007636,24.9,83,WIFI
C6:5B:BE:D7:4C:73,Tineco_4940,[ESS],2000-0-0 23:16:7,1,-89,33.873403,-118.007636,24.9,83,WIFI
D0:57:94:FB:3F:9E,Louise-2G,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,1,-88,33.873403,-118.007636,24.9,83,WIFI
28:74:F5:04:DC:2B,Familia Alvarez,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,1,-88,33.873403,-118.007636,24.9,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,6,-69,33.873403,-118.007636,24.9,83,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2000-0-0 23:16:7,6,-69,33.873403,-118.007636,24.9,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,6,-63,33.873403,-118.007636,24.9,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2000-0-0 23:16:7,6,-63,33.873403,-118.007636,24.9,83,WIFI
A6:54:35:5B:4F:DD,Chepe’s iphone  13 Max (2),A8:A7:95:FC:5A:85,WIFIFC5A82,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,1,-88,33.873403,-118.007636,24.9,83,WIFI
00:54:AF:12:3A:E0,Hotspot3AE0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,9,-78,33.873403,-118.007636,24.9,83,WIFI
44:EB:2E:05:CF:EA,MY FRONTIER5313,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,11,-78,33.873403,-118.007636,24.9,83,WIFI
08:9B:B9:3D:C2:B4,ATTaNDG5Rn,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:7,11,-72,33.873403,-118.007636,24.9,83,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:18,1,-81,33.873372,-118.007620,22.3,83,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:16:18,1,-76,33.873372,-118.007620,22.3,83,WIFI
A8:A7:95:FC:5A:85,WIFIFC5A82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:18,1,-88,33.873372,-118.007620,22.3,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:18,1,-89,33.873372,-118.007620,22.3,83,WIFI
C6:5B:BE:D7:4C:73,Tineco_4940,[ESS],2023-3-17 23:16:18,1,-88,33.873372,-118.007620,22.3,83,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:16:18,6,-73,33.873372,-118.007620,22.3,83,WIFI
A6:54:35:5B:4F:DD,Chepe’s iphone  13 Max (2),34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:18,6,-62,33.873372,-118.007620,22.3,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:16:18,6,-61,33.873372,-118.007620,22.3,83,WIFI
F0:81:75:C6:F5:D6,SpectrumSetup-D0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:18,6,-80,33.873372,-118.007620,22.3,83,WIFI
0A:8D:DB:71:12:8E,Premier Guest,[ESS],2023-3-17 23:16:18,1,-82,33.873372,-118.007620,22.3,83,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:18,1,-84,33.873372,-118.007620,22.3,83,WIFI
0C:8D:DB:71:12:8E,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:18,1,-80,33.873372,-118.007620,22.3,83,WIFI
BC:30:7E:8D:78:DB,Audi_MMI_4781,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:18,1,-87,33.873372,-118.007620,22.3,83,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:18,1,-80,33.873372,-118.007620,22.3,83,WIFI
A8:A7:95:FC:5A:85,WIFIFC5A82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:18,1,-88,33.873372,-118.007620,22.3,83,WIFI
D0:16:7C:4B:24:E5,pixie,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:18,2,-79,33.873372,-118.007620,22.3,83,WIFI
6A:72:51:22:51:DF,watablet,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:18,5,-73,33.873372,-118.007620,22.3,83,WIFI
0A:8D:DB:71:12:8E,Premier Guest,[ESS],2023-3-17 23:16:18,1,-78,33.873372,-118.007620,22.3,83,WIFI
32:56:FE:56:97:9F,Premier Guest,[ESS],2023-3-17 23:16:18,6,-67,33.873372,-118.007620,22.3,83,WIFI
34:56:FE:56:97:9F,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:18,6,-65,33.873372,-118.007620,22.3,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:18,6,-63,33.873372,-118.007620,22.3,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:16:18,6,-64,33.873372,-118.007620,22.3,83,WIFI
86:69:93:34:5E:5B,DIRECT-5B-HP M479fdw Color LJ,32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:16:18,6,-79,33.873372,-118.007620,22.3,83,WIFI
C6:5B:BE:D7:4C:73,Tineco_4940,[ESS],2023-3-17 23:16:18,1,-84,33.873372,-118.007620,22.3,83,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:18,1,-82,33.873372,-118.007620,22.3,83,WIFI
00:54:AF:12:3A:E0,Hotspot3AE0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:18,9,-83,33.873372,-118.007620,22.3,83,WIFI
08:9B:B9:3D:C2:B4,ATTaNDG5Rn,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:18,11,-70,33.873372,-118.007620,22.3,83,WIFI
CC:AB:2C:76:54:E4,ATTYu9EcYw,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:18,11,-84,33.873372,-118.007620,22.3,83,WIFI
0C:8D:DB:71:12:A0,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:18,11,-86,33.873372,-118.007620,22.3,83,WIFI
0A:8D:DB:71:12:A0,Premier Guest,[ESS],2023-3-17 23:16:18,11,-85,33.873372,-118.007620,22.3,83,WIFI
D4:4D:A4:4E:1E:C8,TOYOTA Camry_1EC8A44ED44D,0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:16:18,1,-81,33.873372,-118.007620,22.3,83,WIFI
C6:5B:BE:D7:4C:73,Tineco_4940,[ESS],2023-3-17 23:16:22,1,-84,33.873374,-118.007624,22.3,83,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:16:22,1,-81,33.873374,-118.007624,22.3,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:22,6,-65,33.873374,-118.007624,22.3,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:16:22,6,-64,33.873374,-118.007624,22.3,83,WIFI
34:56:FE:56:97:9F,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:22,6,-70,33.873374,-118.007624,22.3,83,WIFI
32:56:FE:56:97:9F,Premier Guest,[ESS],2023-3-17 23:16:22,6,-71,33.873374,-118.007624,22.3,83,WIFI
58:11:22:22:5C:91,Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:22,7,-88,33.873374,-118.007624,22.3,83,WIFI
A8:A7:95:FC:5A:85,WIFIFC5A82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:22,1,-89,33.873374,-118.007624,22.3,83,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:22,9,-88,33.873374,-118.007624,22.3,83,WIFI
00:54:AF:12:3A:E0,Hotspot3AE0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:22,9,-84,33.873374,-118.007624,22.3,83,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:22,1,-78,33.873374,-118.007624,22.3,83,WIFI
0A:8D:DB:71:12:8E,Premier Guest,[ESS],2023-3-17 23:16:22,1,-79,33.873374,-118.007624,22.3,83,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:22,1,-87,33.873374,-118.007624,22.3,83,WIFI
22:AD:56:43:EB:29,HotspotEB29,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:22,1,-84,33.873374,-118.007624,22.3,83,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:26,1,-71,33.873369,-118.007614,22.3,83,WIFI
C6:5B:BE:D7:4C:73,Tineco_4940,[ESS],2023-3-17 23:16:26,1,-83,33.873369,-118.007614,22.3,83,WIFI
0C:8D:DB:71:12:8E,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:26,1,-83,33.873369,-118.007614,22.3,83,WIFI
0A:8D:DB:71:12:8E,Premier Guest,[ESS],2023-3-17 23:16:26,1,-82,33.873369,-118.007614,22.3,83,WIFI
8A:5A:85:D5:F9:1D,Mireles12,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:26,1,-87,33.873369,-118.007614,22.3,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:26,6,-68,33.873369,-118.007614,22.3,83,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:16:26,6,-68,33.873369,-118.007614,22.3,83,WIFI
34:56:FE:56:97:9F,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:26,6,-64,33.873369,-118.007614,22.3,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:26,6,-64,33.873369,-118.007614,22.3,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:16:26,6,-61,33.873369,-118.007614,22.3,83,WIFI
32:56:FE:56:97:9F,Premier Guest,[ESS],2023-3-17 23:16:26,6,-65,33.873369,-118.007614,22.3,83,WIFI
A8:A7:95:FC:5A:85,WIFIFC5A82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:26,1,-87,33.873369,-118.007614,22.3,83,WIFI
22:AD:56:43:EB:29,HotspotEB29,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:26,1,-75,33.873369,-118.007614,22.3,83,WIFI
8C:3B:AD:47:7A:1B,NETGEAR61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:26,11,-84,33.873369,-118.007614,22.3,83,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:26,1,-78,33.873369,-118.007614,22.3,83,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:16:26,1,-79,33.873369,-118.007614,22.3,83,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,1,-79,33.873374,-118.007614,24.8,91,WIFI
F0:AB:54:AD:9C:A8,PABLO 91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,1,-75,33.873374,-118.007614,24.8,91,WIFI
6A:72:51:22:51:DF,watablet,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,5,-74,33.873374,-118.007614,24.8,91,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,6,-70,33.873374,-118.007614,24.8,91,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:16:33,6,-71,33.873374,-118.007614,24.8,91,WIFI
34:56:FE:56:97:9F,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,6,-65,33.873374,-118.007614,24.8,91,WIFI
32:56:FE:56:97:9F,Premier Guest,[ESS],2023-3-17 23:16:33,6,-65,33.873374,-118.007614,24.8,91,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,6,-66,33.873374,-118.007614,24.8,91,WIFI
A4:97:B1:60:6B:E4,DIRECT-E4-HP CDK PRINT,32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:16:33,6,-64,33.873374,-118.007614,24.8,91,WIFI
44:1E:98:38:F5:48,Hilton Honors,[ESS],2023-3-17 23:16:33,6,-80,33.873374,-118.007614,24.8,91,WIFI
2C:EA:DC:21:A7:7D,SpectrumSetup-7F,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,6,-78,33.873374,-118.007614,24.8,91,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,1,-78,33.873374,-118.007614,24.8,91,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:16:33,1,-78,33.873374,-118.007614,24.8,91,WIFI
0A:8D:DB:71:12:8E,Premier Guest,[ESS],2023-3-17 23:16:33,1,-78,33.873374,-118.007614,24.8,91,WIFI
0C:8D:DB:71:12:8E,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,1,-76,33.873374,-118.007614,24.8,91,WIFI
C6:5B:BE:D7:4C:73,Tineco_4940,[ESS],2023-3-17 23:16:33,1,-81,33.873374,-118.007614,24.8,91,WIFI
A8:A7:95:FC:5A:85,WIFIFC5A82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,1,-80,33.873374,-118.007614,24.8,91,WIFI
D8:A7:56:6B:4B:BE,OkjinChris,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,1,-89,33.873374,-118.007614,24.8,91,WIFI
44:EB:2E:05:CF:EA,MY FRONTIER5313,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,11,-86,33.873374,-118.007614,24.8,91,WIFI
6C:99:61:D6:F0:6E,SpectrumSetup-68,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,11,-89,33.873374,-118.007614,24.8,91,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,1,-71,33.873374,-118.007614,24.8,91,WIFI
C6:5B:BE:D7:4C:73,Tineco_4940,[ESS],2023-3-17 23:16:33,1,-81,33.873374,-118.007614,24.8,91,WIFI
F0:AB:54:AD:9C:A8,PABLO 91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,1,-84,33.873374,-118.007614,24.8,91,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,1,-74,33.873374,-118.007614,24.8,91,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:16:33,1,-74,33.873374,-118.007614,24.8,91,WIFI
0A:8D:DB:71:12:8E,Premier Guest,[ESS],2023-3-17 23:16:33,1,-77,33.873374,-118.007614,24.8,91,WIFI
D0:16:7C:4B:24:E5,pixie,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,2,-76,33.873374,-118.007614,24.8,91,WIFI
0C:8D:DB:71:12:8E,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,1,-77,33.873374,-118.007614,24.8,91,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,6,-64,33.873374,-118.007614,24.8,91,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:16:33,6,-63,33.873374,-118.007614,24.8,91,WIFI
34:56:FE:56:97:9F,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,6,-65,33.873374,-118.007614,24.8,91,WIFI
32:56:FE:56:97:9F,Premier Guest,[ESS],2023-3-17 23:16:33,6,-66,33.873374,-118.007614,24.8,91,WIFI
A6:54:35:5B:4F:DD,Chepe’s iphone  13 Max (2),14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,1,-75,33.873374,-118.007614,24.8,91,WIFI
F0:AB:54:AD:9C:A8,PABLO 91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,1,-84,33.873374,-118.007614,24.8,91,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,1,-80,33.873374,-118.007614,24.8,91,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:16:33,1,-80,33.873374,-118.007614,24.8,91,WIFI
A4:98:13:2B:48:80,ATT8r8y7Ea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,4,-88,33.873374,-118.007614,24.8,91,WIFI
6A:72:51:22:51:DF,watablet,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,5,-76,33.873374,-118.007614,24.8,91,WIFI
