28:24:FF:FD:32:88,ClickShare-1873021907,E6:CB:BC:35:50:0C,SWCTF - Guest Wireless,30:E2:83:A0:DC:96,TMU-060321333651314,[ESS],2023-3-17 23:22:31,1,-90,33.876418,-118.009938,29.8,84,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-88,33.876418,-118.009938,29.8,84,WIFI
AC:17:C8:10:AC:71,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,11,-82,33.876418,-118.009938,29.8,84,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,11,-76,33.876418,-118.009938,29.8,84,WIFI
00:B7:71:46:A8:A0,Employee,[ESS],2023-3-17 23:22:31,11,-87,33.876418,-118.009938,29.8,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-84,33.876418,-118.009938,29.8,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-78,33.876418,-118.009938,29.8,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-77,33.876418,-118.009938,29.8,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-77,33.876418,-118.009938,29.8,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-78,33.876418,-118.009938,29.8,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-79,33.876418,-118.009938,29.8,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-77,33.876418,-118.009938,29.8,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-79,33.876418,-118.009938,29.8,84,WIFI
30:E2:83:A0:DC:96,TMU-060321333651314,[ESS],2023-3-17 23:22:31,1,-89,33.876418,-118.009938,29.8,84,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-91,33.876418,-118.009938,29.8,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:22:31,1,-78,33.876418,-118.009938,29.8,84,WIFI
76:40:BB:B3:3E:24,DIRECT-24-HP M402 LaserJet,00:0B:6B:DA:63:8C,autonet-6410,[ESS],2023-3-17 23:22:31,6,-92,33.876418,-118.009938,29.8,84,WIFI
00:B7:71:46:AF:C2,Guest,[ESS],2023-3-17 23:22:31,1,-83,33.876418,-118.009938,29.8,84,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-84,33.876418,-118.009938,29.8,84,WIFI
00:B7:71:46:AF:C0,Employee,[ESS],2023-3-17 23:22:31,1,-84,33.876418,-118.009938,29.8,84,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,8,-80,33.876418,-118.009938,29.8,84,WIFI
78:29:ED:B7:86:6E,MySpectrumWiFi70-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-91,33.876418,-118.009938,29.8,84,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-81,33.876418,-118.009938,29.8,84,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-86,33.876418,-118.009938,29.8,84,WIFI
A8:9A:93:9C:95:0E,MySpectrumWiFi08-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-93,33.876418,-118.009938,29.8,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-87,33.876418,-118.009938,29.8,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-88,33.876418,-118.009938,29.8,84,WIFI
AC:17:C8:10:AC:71,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,11,-82,33.876418,-118.009938,29.8,84,WIFI
00:B7:71:46:A8:A0,Employee,[ESS],2023-3-17 23:22:31,11,-83,33.876418,-118.009938,29.8,84,WIFI
00:B7:71:46:A8:A2,Guest,[ESS],2023-3-17 23:22:31,11,-85,33.876418,-118.009938,29.8,84,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-87,33.876487,-118.009942,29.5,84,WIFI
30:E2:83:A0:DC:96,TMU-060321333651314,[ESS],2023-3-17 23:22:38,1,-83,33.876487,-118.009942,29.5,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-83,33.876487,-118.009942,29.5,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-81,33.876487,-118.009942,29.5,84,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-80,33.876487,-118.009942,29.5,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:22:38,1,-81,33.876487,-118.009942,29.5,84,WIFI
00:B7:71:46:AF:C2,Guest,[ESS],2023-3-17 23:22:38,1,-78,33.876487,-118.009942,29.5,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-77,33.876487,-118.009942,29.5,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-75,33.876487,-118.009942,29.5,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-76,33.876487,-118.009942,29.5,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-75,33.876487,-118.009942,29.5,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-77,33.876487,-118.009942,29.5,84,WIFI
00:B7:71:46:AF:C0,Employee,[ESS],2023-3-17 23:22:38,1,-79,33.876487,-118.009942,29.5,84,WIFI
86:A9:3E:FC:B0:86,DIRECT-86-HP OfficeJet Pro 8210,78:29:ED:B7:86:6E,MySpectrumWiFi70-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-87,33.876487,-118.009942,29.5,84,WIFI
A0:93:51:59:8C:C0,wms,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,6,-84,33.876487,-118.009942,29.5,84,WIFI
FC:DB:21:19:D6:4A,Bakemark,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,6,-85,33.876487,-118.009942,29.5,84,WIFI
24:C9:A1:EB:56:68,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,6,-87,33.876487,-118.009942,29.5,84,WIFI
FC:DB:21:08:F9:FD,Unigroup_ELD_Hot_Spot,AC:22:0B:1F:9D:C8,85wireless,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,6,-84,33.876487,-118.009942,29.5,84,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,8,-82,33.876487,-118.009942,29.5,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-74,33.876487,-118.009942,29.5,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-80,33.876487,-118.009942,29.5,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-83,33.876487,-118.009942,29.5,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-76,33.876487,-118.009942,29.5,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-76,33.876487,-118.009942,29.5,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-73,33.876487,-118.009942,29.5,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-82,33.876487,-118.009942,29.5,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-84,33.876487,-118.009942,29.5,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-76,33.876487,-118.009942,29.5,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-75,33.876487,-118.009942,29.5,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-74,33.876487,-118.009942,29.5,84,WIFI
30:E2:83:A0:DC:96,TMU-060321333651314,[ESS],2023-3-17 23:22:38,1,-84,33.876487,-118.009942,29.5,84,WIFI
00:B7:71:46:AF:C2,Guest,[ESS],2023-3-17 23:22:38,1,-80,33.876487,-118.009942,29.5,84,WIFI
2C:00:AB:4C:E9:F0,ATTEtMfGXi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,4,-83,33.876487,-118.009942,29.5,84,WIFI
00:B7:71:46:AF:C0,Employee,[ESS],2023-3-17 23:22:38,1,-82,33.876487,-118.009942,29.5,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:22:38,1,-79,33.876487,-118.009942,29.5,84,WIFI
FC:DB:21:19:D6:4A,Bakemark,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,6,-76,33.876487,-118.009942,29.5,84,WIFI
FC:DB:21:08:F9:FD,Unigroup_ELD_Hot_Spot,AC:22:0B:1F:9D:C8,85wireless,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,6,-85,33.876487,-118.009942,29.5,84,WIFI
CC:F4:11:0C:50:0B,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,6,-91,33.876487,-118.009942,29.5,84,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-83,33.876487,-118.009942,29.5,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-85,33.876487,-118.009942,29.5,84,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,1,-83,33.876487,-118.009942,29.5,84,WIFI
28:24:FF:FD:32:88,ClickShare-1873021907,AC:17:C8:10:AC:71,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:38,11,-81,33.876487,-118.009942,29.5,84,WIFI
A6:17:C8:10:AC:71,AmadaGuest,[ESS],2023-3-17 23:22:38,11,-82,33.876487,-118.009942,29.5,84,WIFI
00:B7:71:46:A8:A0,Employee,[ESS],2023-3-17 23:22:38,11,-89,33.876487,-118.009942,29.5,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,1,-77,33.876541,-118.009934,29.5,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,1,-75,33.876541,-118.009934,29.5,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,1,-75,33.876541,-118.009934,29.5,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,1,-75,33.876541,-118.009934,29.5,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,1,-76,33.876541,-118.009934,29.5,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,1,-76,33.876541,-118.009934,29.5,84,WIFI
30:E2:83:A0:DC:96,TMU-060321333651314,[ESS],2023-3-17 23:22:45,1,-80,33.876541,-118.009934,29.5,84,WIFI
00:B7:71:46:AF:C0,Employee,[ESS],2023-3-17 23:22:45,1,-85,33.876541,-118.009934,29.5,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,1,-82,33.876541,-118.009934,29.5,84,WIFI
00:B7:71:46:AF:C2,Guest,[ESS],2023-3-17 23:22:45,1,-84,33.876541,-118.009934,29.5,84,WIFI
E0:CB:BC:51:17:64,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,1,-84,33.876541,-118.009934,29.5,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,1,-83,33.876541,-118.009934,29.5,84,WIFI
2C:00:AB:4C:E9:F0,ATTEtMfGXi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,4,-85,33.876541,-118.009934,29.5,84,WIFI
24:C9:A1:2E:66:98,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,4,-87,33.876541,-118.009934,29.5,84,WIFI
24:C9:A1:6E:66:98,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,4,-88,33.876541,-118.009934,29.5,84,WIFI
24:C9:A1:AE:66:98,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,4,-87,33.876541,-118.009934,29.5,84,WIFI
24:C9:A1:2E:66:99,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,4,-86,33.876541,-118.009934,29.5,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,1,-83,33.876541,-118.009934,29.5,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:22:45,1,-79,33.876541,-118.009934,29.5,84,WIFI
A8:9A:93:9C:95:0E,MySpectrumWiFi08-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,1,-91,33.876541,-118.009934,29.5,84,WIFI
2C:E6:CC:8C:66:98,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,1,-90,33.876541,-118.009934,29.5,84,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,8,-72,33.876541,-118.009934,29.5,84,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,1,-75,33.876541,-118.009934,29.5,84,WIFI
28:24:FF:FD:32:88,ClickShare-1873021907,24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,1,-83,33.876541,-118.009934,29.5,84,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,1,-89,33.876541,-118.009934,29.5,84,WIFI
AC:17:C8:10:AC:71,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:45,11,-84,33.876541,-118.009934,29.5,84,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-80,33.876595,-118.009919,33.8,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-78,33.876595,-118.009919,33.8,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-78,33.876595,-118.009919,33.8,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-76,33.876595,-118.009919,33.8,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-79,33.876595,-118.009919,33.8,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-78,33.876595,-118.009919,33.8,84,WIFI
30:E2:83:A0:DC:96,TMU-060321333651314,[ESS],2023-3-17 23:22:48,1,-80,33.876595,-118.009919,33.8,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-78,33.876595,-118.009919,33.8,84,WIFI
2C:00:AB:4C:E9:F0,ATTEtMfGXi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,4,-82,33.876595,-118.009919,33.8,84,WIFI
24:C9:A1:2E:66:98,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,4,-88,33.876595,-118.009919,33.8,84,WIFI
24:C9:A1:AE:66:98,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,4,-86,33.876595,-118.009919,33.8,84,WIFI
24:C9:A1:EE:66:98,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,4,-87,33.876595,-118.009919,33.8,84,WIFI
24:C9:A1:2E:66:99,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,4,-88,33.876595,-118.009919,33.8,84,WIFI
24:C9:A1:6E:66:99,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,4,-87,33.876595,-118.009919,33.8,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-83,33.876595,-118.009919,33.8,84,WIFI
CC:F4:11:0C:50:0B,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,6,-86,33.876595,-118.009919,33.8,84,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-86,33.876595,-118.009919,33.8,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-86,33.876595,-118.009919,33.8,84,WIFI
AC:17:C8:10:AC:71,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,11,-83,33.876595,-118.009919,33.8,84,WIFI
A6:17:C8:10:AC:71,AmadaGuest,[ESS],2023-3-17 23:22:48,11,-84,33.876595,-118.009919,33.8,84,WIFI
24:C9:A1:6B:62:98,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,11,-93,33.876595,-118.009919,33.8,84,WIFI
00:B7:71:46:A8:A2,Guest,[ESS],2023-3-17 23:22:48,11,-84,33.876595,-118.009919,33.8,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-84,33.876595,-118.009919,33.8,84,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-87,33.876595,-118.009919,33.8,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-74,33.876595,-118.009919,33.8,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-73,33.876595,-118.009919,33.8,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-73,33.876595,-118.009919,33.8,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-81,33.876595,-118.009919,33.8,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-80,33.876595,-118.009919,33.8,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-73,33.876595,-118.009919,33.8,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-72,33.876595,-118.009919,33.8,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-72,33.876595,-118.009919,33.8,84,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-75,33.876595,-118.009919,33.8,84,WIFI
28:24:FF:FD:32:88,ClickShare-1873021907,78:29:ED:B7:86:6E,MySpectrumWiFi70-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-91,33.876595,-118.009919,33.8,84,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-89,33.876595,-118.009919,33.8,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,1,-85,33.876595,-118.009919,33.8,84,WIFI
00:B7:71:46:AF:C0,Employee,[ESS],2023-3-17 23:22:48,1,-87,33.876595,-118.009919,33.8,84,WIFI
2C:00:AB:4C:E9:F0,ATTEtMfGXi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,4,-82,33.876595,-118.009919,33.8,84,WIFI
30:E2:83:A0:DC:96,TMU-060321333651314,[ESS],2023-3-17 23:22:48,1,-84,33.876595,-118.009919,33.8,84,WIFI
AC:22:0B:1F:9D:C8,85wireless,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,6,-79,33.876595,-118.009919,33.8,84,WIFI
76:40:BB:B3:3E:24,DIRECT-24-HP M402 LaserJet,24:C9:A1:6B:56:68,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,6,-90,33.876595,-118.009919,33.8,84,WIFI
24:C9:A1:AB:56:68,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,6,-90,33.876595,-118.009919,33.8,84,WIFI
24:C9:A1:EB:56:68,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,6,-88,33.876595,-118.009919,33.8,84,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:48,8,-79,33.876595,-118.009919,33.8,84,WIFI
