WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:27,2,-78,33.859467,-117.997595,37.2,475,WIFI
02:17:C8:83:50:F3,DIRECT-GnKM66F255,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:27,4,-83,33.859467,-117.997595,37.2,475,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:27,4,-70,33.859467,-117.997595,37.2,475,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:27,4,-56,33.859467,-117.997595,37.2,475,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:27,4,-70,33.859467,-117.997595,37.2,475,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:27,4,-58,33.859467,-117.997595,37.2,475,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:27,7,-68,33.859467,-117.997595,37.2,475,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:27,8,-71,33.859467,-117.997595,37.2,475,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:27,1,-80,33.859467,-117.997595,37.2,475,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:27,1,-76,33.859467,-117.997595,37.2,475,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:30,1,-87,33.859440,-117.997602,37.5,476,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:30,1,-64,33.859440,-117.997602,37.5,476,WIFI
02:17:C8:83:50:F3,DIRECT-GnKM66F255,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:30,4,-83,33.859440,-117.997602,37.5,476,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:30,4,-55,33.859440,-117.997602,37.5,476,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:30,4,-55,33.859440,-117.997602,37.5,476,WIFI
42:98:B5:E9:1B:A0,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:30,4,-81,33.859440,-117.997602,37.5,476,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:30,7,-76,33.859440,-117.997602,37.5,476,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:30,8,-73,33.859440,-117.997602,37.5,476,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:30,1,-78,33.859440,-117.997602,37.5,476,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:30,11,-76,33.859440,-117.997602,37.5,476,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:33,2,-73,33.859440,-117.997602,37.5,301,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:33,2,-66,33.859440,-117.997602,37.5,301,WIFI
3A:98:B5:E9:1B:A0,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:33,4,-69,33.859440,-117.997602,37.5,301,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:33,4,-53,33.859440,-117.997602,37.5,301,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:33,4,-67,33.859440,-117.997602,37.5,301,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:33,4,-53,33.859440,-117.997602,37.5,301,WIFI
42:98:B5:E9:1B:A0,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:33,4,-69,33.859440,-117.997602,37.5,301,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:33,4,-68,33.859440,-117.997602,37.5,301,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:33,1,-73,33.859440,-117.997602,37.5,301,WIFI
CC:32:E5:BD:C6:F8,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:33,1,-82,33.859440,-117.997602,37.5,301,WIFI
18:E8:29:E7:3E:DC,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:33,6,-79,33.859440,-117.997602,37.5,301,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:33,7,-60,33.859440,-117.997602,37.5,301,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-17 22:52:33,7,-74,33.859440,-117.997602,37.5,301,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:33,1,-63,33.859440,-117.997602,37.5,301,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:36,1,-68,33.859440,-117.997602,37.5,9999,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:36,1,-75,33.859440,-117.997602,37.5,9999,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:36,2,-73,33.859440,-117.997602,37.5,9999,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:36,2,-67,33.859440,-117.997602,37.5,9999,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:36,4,-55,33.859440,-117.997602,37.5,9999,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:36,4,-55,33.859440,-117.997602,37.5,9999,WIFI
3A:98:B5:E9:1B:A0,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:36,4,-77,33.859440,-117.997602,37.5,9999,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:36,11,-77,33.859440,-117.997602,37.5,9999,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:39,1,-70,33.859440,-117.997602,37.5,9999,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:39,1,-76,33.859440,-117.997602,37.5,9999,WIFI
00:30:44:21:43:A7,OCTA_Internal ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:39,1,-83,33.859440,-117.997602,37.5,9999,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:39,1,-73,33.859440,-117.997602,37.5,9999,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:39,2,-70,33.859440,-117.997602,37.5,9999,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:39,4,-55,33.859440,-117.997602,37.5,9999,WIFI
60:38:E0:D3:B6:71,Linksys07978,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:39,4,-83,33.859440,-117.997602,37.5,9999,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:39,7,-73,33.859440,-117.997602,37.5,9999,WIFI
CC:F9:57:61:B4:55,18029876,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:39,7,-90,33.859440,-117.997602,37.5,9999,WIFI
18:E8:29:E7:46:3F,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:39,11,-88,33.859440,-117.997602,37.5,9999,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:42,1,-78,33.859386,-117.997797,37.5,9999,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:42,1,-71,33.859386,-117.997797,37.5,9999,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:42,2,-71,33.859386,-117.997797,37.5,9999,WIFI
8A:CC:9C:1D:44:51,ATOMY Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:42,3,-77,33.859386,-117.997797,37.5,9999,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:42,1,-94,33.859386,-117.997797,37.5,9999,WIFI
3A:98:B5:E9:1B:A0,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:42,4,-80,33.859386,-117.997797,37.5,9999,WIFI
42:98:B5:E9:1B:A0,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:42,4,-77,33.859386,-117.997797,37.5,9999,WIFI
02:17:C8:83:50:F3,DIRECT-GnKM66F255,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:42,4,-83,33.859386,-117.997797,37.5,9999,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:42,4,-61,33.859386,-117.997797,37.5,9999,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:42,4,-63,33.859386,-117.997797,37.5,9999,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:42,4,-73,33.859386,-117.997797,37.5,9999,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:42,4,-74,33.859386,-117.997797,37.5,9999,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:42,1,-81,33.859386,-117.997797,37.5,9999,WIFI
CC:32:E5:BD:C6:F8,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:42,1,-85,33.859386,-117.997797,37.5,9999,WIFI
6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:42,1,-89,33.859386,-117.997797,37.5,9999,WIFI
00:30:44:21:44:49,OCTA_Internal ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:42,6,-77,33.859386,-117.997797,37.5,9999,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:42,7,-69,33.859386,-117.997797,37.5,9999,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-17 22:52:42,7,-75,33.859386,-117.997797,37.5,9999,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:45,1,-70,33.859349,-117.997764,48.7,479,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:45,2,-73,33.859349,-117.997764,48.7,479,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:45,2,-74,33.859349,-117.997764,48.7,479,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:45,1,-73,33.859349,-117.997764,48.7,479,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:45,4,-65,33.859349,-117.997764,48.7,479,WIFI
