WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos,,,
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:10:57,1,-71,33.859198,-118.001297,22.8,112,WIFI
1C:14:48:01:63:10,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:10:57,1,-85,33.859198,-118.001297,22.8,112,WIFI
D8:A7:56:73:FC:B6,MySpectrumWiFib0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:10:57,1,-82,33.859198,-118.001297,22.8,112,WIFI
E4:71:85:26:9D:00,Almond-assist,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:10:57,4,-85,33.859198,-118.001297,22.8,112,WIFI
2C:00:AB:B3:A8:70,ATT7qy6FEA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:10:57,4,-80,33.859198,-118.001297,22.8,112,WIFI
B0:BB:E5:34:17:AE,SpectrumSetup-A8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:10:57,6,-86,33.859198,-118.001297,22.8,112,WIFI
48:D2:4F:F8:AA:D6,SpectrumSetup-D0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:10:57,6,-89,33.859198,-118.001297,22.8,112,WIFI
1C:1B:68:2D:63:F0,ATTGvQCSys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:10:57,6,-88,33.859198,-118.001297,22.8,112,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:10:57,6,-78,33.859198,-118.001297,22.8,112,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 1:10:57,6,-76,33.859198,-118.001297,22.8,112,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:10:57,6,-77,33.859198,-118.001297,22.8,112,WIFI
7C:8B:CA:CA:65:2B,TP-LINK_652B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:10:57,7,-85,33.859198,-118.001297,22.8,112,WIFI
78:6A:1F:BF:41:30,ATTHvhqSVS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:10:57,1,-85,33.859198,-118.001297,22.8,112,WIFI
20:F3:75:48:A8:00,ATTcCtG6a2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:10:57,8,-81,33.859198,-118.001297,22.8,112,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:10:57,10,-73,33.859198,-118.001297,22.8,112,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:10:57,10,-72,33.859198,-118.001297,22.8,112,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:10:57,10,-73,33.859198,-118.001297,22.8,112,WIFI
8C:7F:3B:5E:A1:50,ATTMaHdMkI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:10:57,11,-83,33.859198,-118.001297,22.8,112,WIFI
7C:DB:98:2F:B9:AB,Color Nails-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:10:57,11,-78,33.859198,-118.001297,22.8,112,WIFI
A8:46:9D:29:F4:0C,Wienerschnitzel guest,[ESS],2023-3-18 1:10:57,11,-78,33.859198,-118.001297,22.8,112,WIFI
A2:46:9D:29:F4:0C,training,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:10:57,11,-86,33.859198,-118.001297,22.8,112,WIFI
28:C6:8E:AA:18:60,NETGEAR60,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:10:57,11,-74,33.859198,-118.001297,22.8,112,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-82,33.85919,-118.001313,18.9,112,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-66,33.85919,-118.001313,18.9,112,WIFI
1C:14:48:01:63:10,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-81,33.85919,-118.001313,18.9,112,WIFI
78:8A:20:71:BA:51,Century-Guest,[ESS],2023-3-18 1:11:0,1,-89,33.85919,-118.001313,18.9,112,WIFI
D8:A7:56:73:FC:B6,MySpectrumWiFib0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-83,33.85919,-118.001313,18.9,112,WIFI
48:F8:B3:90:68:A9,KR2Private,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,2,-88,33.85919,-118.001313,18.9,112,WIFI
2C:00:AB:B3:A8:70,ATT7qy6FEA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,4,-76,33.85919,-118.001313,18.9,112,WIFI
E4:71:85:26:9D:00,Almond-assist,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,4,-87,33.85919,-118.001313,18.9,112,WIFI
48:D2:4F:F8:AA:D6,SpectrumSetup-D0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-86,33.85919,-118.001313,18.9,112,WIFI
78:96:84:A7:B9:C0,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-88,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-74,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 1:11:0,6,-73,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-73,33.85919,-118.001313,18.9,112,WIFI
1A:53:D2:51:F7:52,SpectrumSetup-50,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-86,33.85919,-118.001313,18.9,112,WIFI
7C:8B:CA:CA:65:2B,TP-LINK_652B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,7,-77,33.85919,-118.001313,18.9,112,WIFI
3E:94:ED:B9:B7:58,ORBI36,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,8,-89,33.85919,-118.001313,18.9,112,WIFI
78:6A:1F:BF:41:30,ATTHvhqSVS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-88,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:11:0,10,-73,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,10,-73,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,10,-74,33.85919,-118.001313,18.9,112,WIFI
A8:46:9D:29:F4:0C,Wienerschnitzel guest,[ESS],2023-3-18 1:11:0,10,-74,33.85919,-118.001313,18.9,112,WIFI
A2:46:9D:29:F4:0C,training,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,11,-81,33.85919,-118.001313,18.9,112,WIFI
8C:7F:3B:48:B1:90,ATT8c23vS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,11,-81,33.85919,-118.001313,18.9,112,WIFI
28:C6:8E:AA:18:60,NETGEAR60,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,11,-80,33.85919,-118.001313,18.9,112,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-70,33.85919,-118.001313,18.9,112,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-76,33.85919,-118.001313,18.9,112,WIFI
1C:14:48:01:63:10,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-86,33.85919,-118.001313,18.9,112,WIFI
D8:A7:56:73:FC:B6,MySpectrumWiFib0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-83,33.85919,-118.001313,18.9,112,WIFI
2C:00:AB:B3:A8:70,ATT7qy6FEA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,4,-76,33.85919,-118.001313,18.9,112,WIFI
48:D2:4F:F8:AA:D6,SpectrumSetup-D0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-89,33.85919,-118.001313,18.9,112,WIFI
78:96:84:A7:B9:C0,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-86,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-72,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 1:11:0,6,-71,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-71,33.85919,-118.001313,18.9,112,WIFI
F8:5B:3B:90:6A:C6,SpectrumSetup-C8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-88,33.85919,-118.001313,18.9,112,WIFI
30:93:BC:81:E3:7E,DanielsTruth,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-84,33.85919,-118.001313,18.9,112,WIFI
1A:53:D2:51:F7:52,SpectrumSetup-50,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-86,33.85919,-118.001313,18.9,112,WIFI
AC:81:12:0E:C0:D0,CharterWiFi5985,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-90,33.85919,-118.001313,18.9,112,WIFI
88:96:4E:E9:B8:D0,ATThnSjk8s,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,9,-87,33.85919,-118.001313,18.9,112,WIFI
A8:46:9D:29:F4:0C,Wienerschnitzel guest,[ESS],2023-3-18 1:11:0,9,-87,33.85919,-118.001313,18.9,112,WIFI
7C:DB:98:2F:B9:AB,Color Nails-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,11,-80,33.85919,-118.001313,18.9,112,WIFI
A2:46:9D:29:F4:0C,training,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,11,-81,33.85919,-118.001313,18.9,112,WIFI
28:C6:8E:AA:18:60,NETGEAR60,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,11,-77,33.85919,-118.001313,18.9,112,WIFI
8C:7F:3B:5E:A1:50,ATTMaHdMkI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,11,-85,33.85919,-118.001313,18.9,112,WIFI
E0:22:03:7E:FE:6D,ATT7AwX2aA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,11,-87,33.85919,-118.001313,18.9,112,WIFI
54:65:DE:76:9F:E0,Olive Skin Care,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,11,-90,33.85919,-118.001313,18.9,112,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-77,33.85919,-118.001313,18.9,112,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-68,33.85919,-118.001313,18.9,112,WIFI
78:6A:1F:BF:41:30,ATTHvhqSVS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-83,33.85919,-118.001313,18.9,112,WIFI
1C:14:48:01:63:10,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-84,33.85919,-118.001313,18.9,112,WIFI
AC:81:12:0E:C0:D0,CharterWiFi5985,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-92,33.85919,-118.001313,18.9,112,WIFI
2C:00:AB:B3:A8:70,ATT7qy6FEA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,4,-77,33.85919,-118.001313,18.9,112,WIFI
E4:71:85:26:9D:00,Almond-assist,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,4,-83,33.85919,-118.001313,18.9,112,WIFI
D8:A7:56:73:FC:B6,MySpectrumWiFib0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-84,33.85919,-118.001313,18.9,112,WIFI
88:96:4E:E9:B8:D0,ATThnSjk8s,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,9,-85,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,10,-78,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:11:0,10,-74,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,10,-77,33.85919,-118.001313,18.9,112,WIFI
A8:46:9D:29:F4:0C,Wienerschnitzel guest,[ESS],2023-3-18 1:11:0,10,-77,33.85919,-118.001313,18.9,112,WIFI
E0:22:03:7E:FE:6D,ATT7AwX2aA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,11,-83,33.85919,-118.001313,18.9,112,WIFI
A2:46:9D:29:F4:0C,training,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,11,-81,33.85919,-118.001313,18.9,112,WIFI
AC:8F:A9:9A:C2:04,Lina Threading Salon,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,11,-91,33.85919,-118.001313,18.9,112,WIFI
F8:2C:18:4A:69:4D,ATT86QUz3L,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,11,-93,33.85919,-118.001313,18.9,112,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-71,33.85919,-118.001313,18.9,112,WIFI
D8:A7:56:73:FC:B6,MySpectrumWiFib0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-86,33.85919,-118.001313,18.9,112,WIFI
2C:00:AB:B3:A8:70,ATT7qy6FEA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,4,-78,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-74,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 1:11:0,6,-74,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-74,33.85919,-118.001313,18.9,112,WIFI
F8:5B:3B:90:6A:C6,SpectrumSetup-C8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-88,33.85919,-118.001313,18.9,112,WIFI
30:93:BC:81:E3:7E,DanielsTruth,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-88,33.85919,-118.001313,18.9,112,WIFI
1A:53:D2:51:F7:52,SpectrumSetup-50,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-89,33.85919,-118.001313,18.9,112,WIFI
84:1B:5E:2F:25:84,NETGEAR14,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,6,-87,33.85919,-118.001313,18.9,112,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-84,33.85919,-118.001313,18.9,112,WIFI
20:F3:75:48:A8:00,ATTcCtG6a2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,8,-89,33.85919,-118.001313,18.9,112,WIFI
1C:14:48:01:63:10,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,1,-93,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,10,-76,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:11:0,10,-78,33.85919,-118.001313,18.9,112,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,10,-74,33.85919,-118.001313,18.9,112,WIFI
28:C6:8E:AA:18:60,NETGEAR60,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:11:0,11,-76,33.85919,-118.001313,18.9,112,WIFI
