WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
3A:0F:12:60:26:48,Marko’s iPhone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,6,-81,33.859915,-117.996840,79.0,152,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,1,-82,33.859915,-117.996840,79.0,152,WIFI
78:D2:94:00:99:4F,LeBorn 2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,8,-83,33.859915,-117.996840,79.0,152,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,8,-64,33.859915,-117.996840,79.0,152,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,8,-65,33.859915,-117.996840,79.0,152,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,9,-65,33.859915,-117.996840,79.0,152,WIFI
9C:3D:CF:13:AA:A2,Okbingsul,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,9,-66,33.859915,-117.996840,79.0,152,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,1,-84,33.859915,-117.996840,79.0,152,WIFI
44:07:0B:2B:55:A8,dPot Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,1,-90,33.859915,-117.996840,79.0,152,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:38:41,11,-55,33.859915,-117.996840,79.0,152,WIFI
08:3A:2F:0F:91:74,NVR083a2f0f9174,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,11,-72,33.859915,-117.996840,79.0,152,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,14,-75,33.859915,-117.996840,79.0,152,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,1,-67,33.859915,-117.996840,79.0,152,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,1,-83,33.859915,-117.996840,79.0,152,WIFI
FA:89:D2:FE:CA:BA,DIRECT-20747_QL-1110NWB,10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,2,-68,33.859915,-117.996840,79.0,152,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,2,-68,33.859915,-117.996840,79.0,152,WIFI
E4:C3:2A:24:CC:A3,TP-Link_CCA3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,2,-82,33.859915,-117.996840,79.0,152,WIFI
2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,3,-77,33.859915,-117.996840,79.0,152,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,4,-80,33.859915,-117.996840,79.0,152,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,1,-84,33.859915,-117.996840,79.0,152,WIFI
3A:0F:12:60:26:48,Marko’s iPhone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,6,-75,33.859915,-117.996840,79.0,152,WIFI
F0:79:59:88:37:38,YoshiharuBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,6,-84,33.859915,-117.996840,79.0,152,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,8,-67,33.859915,-117.996840,79.0,152,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,8,-69,33.859915,-117.996840,79.0,152,WIFI
9C:3D:CF:13:AA:A2,Okbingsul,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,9,-70,33.859915,-117.996840,79.0,152,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,9,-66,33.859915,-117.996840,79.0,152,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,1,-83,33.859915,-117.996840,79.0,152,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,10,-74,33.859915,-117.996840,79.0,152,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:38:41,11,-55,33.859915,-117.996840,79.0,152,WIFI
08:3A:2F:0F:91:74,NVR083a2f0f9174,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,11,-76,33.859915,-117.996840,79.0,152,WIFI
16:59:C0:9D:03:00,NETGEAR_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,11,-79,33.859915,-117.996840,79.0,152,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,1,-85,33.859915,-117.996840,79.0,152,WIFI
84:16:F9:35:6C:38,Mochinut,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,1,-85,33.859915,-117.996840,79.0,152,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,14,-75,33.859915,-117.996840,79.0,152,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,1,-57,33.859915,-117.996840,79.0,152,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,1,-80,33.859915,-117.996840,79.0,152,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,1,-86,33.859915,-117.996840,79.0,152,WIFI
84:16:F9:35:6C:38,Mochinut,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,1,-81,33.859915,-117.996840,79.0,152,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,2,-52,33.859915,-117.996840,79.0,152,WIFI
FA:89:D2:FE:CA:BA,DIRECT-20747_QL-1110NWB,12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,2,-52,33.859915,-117.996840,79.0,152,WIFI
7C:10:C9:02:70:A0,Playpie-office,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,2,-73,33.859915,-117.996840,79.0,152,WIFI
60:38:E0:8D:71:0B,Linksys00311,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,2,-83,33.859915,-117.996840,79.0,152,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,1,-82,33.859915,-117.996840,79.0,152,WIFI
2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,3,-69,33.859915,-117.996840,79.0,152,WIFI
90:9A:4A:31:96:0C,Myungrang POS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,3,-73,33.859915,-117.996840,79.0,152,WIFI
80:CC:9C:32:78:DC,ORBI10,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,4,-71,33.859915,-117.996840,79.0,152,WIFI
0C:80:63:D3:C6:17,cwsc-tp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,7,-76,33.859915,-117.996840,79.0,152,WIFI
74:8A:0D:4E:07:90,ATTS7yUdi2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,1,-82,33.859915,-117.996840,79.0,152,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,1,-85,33.859915,-117.996840,79.0,152,WIFI
58:60:D8:64:A4:00,ATTDZmCrCI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,8,-74,33.859915,-117.996840,79.0,152,WIFI
78:D2:94:00:99:4F,LeBorn 2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,8,-58,33.859915,-117.996840,79.0,152,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,9,-61,33.859915,-117.996840,79.0,152,WIFI
8C:19:2D:25:E7:38,DRI_Router_739,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,10,-76,33.859915,-117.996840,79.0,152,WIFI
D4:5D:64:31:93:01,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,10,-74,33.859915,-117.996840,79.0,152,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,1,-88,33.859915,-117.996840,79.0,152,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:38:41,11,-50,33.859915,-117.996840,79.0,152,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,14,-68,33.859915,-117.996840,79.0,152,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,1,-60,33.859848,-117.996873,63.7,142,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,1,-77,33.859848,-117.996873,63.7,142,WIFI
FA:89:D2:FE:CA:BA,DIRECT-20747_QL-1110NWB,10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,2,-51,33.859848,-117.996873,63.7,142,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,2,-53,33.859848,-117.996873,63.7,142,WIFI
74:8A:0D:4E:07:90,ATTS7yUdi2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,1,-81,33.859848,-117.996873,63.7,142,WIFI
2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,3,-75,33.859848,-117.996873,63.7,142,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,1,-84,33.859848,-117.996873,63.7,142,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,4,-79,33.859848,-117.996873,63.7,142,WIFI
4A:9E:BD:64:42:41,DIRECT-41-HP OfficeJet Pro 9010,84:16:F9:35:6C:38,Mochinut,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,1,-87,33.859848,-117.996873,63.7,142,WIFI
48:F8:B3:E2:6E:38,BlueLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,6,-78,33.859848,-117.996873,63.7,142,WIFI
3A:0F:12:60:26:48,Marko’s iPhone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,6,-79,33.859848,-117.996873,63.7,142,WIFI
78:D2:94:00:99:4F,LeBorn 2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,8,-59,33.859848,-117.996873,63.7,142,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,8,-70,33.859848,-117.996873,63.7,142,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,8,-63,33.859848,-117.996873,63.7,142,WIFI
58:60:D8:64:A4:00,ATTDZmCrCI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,8,-72,33.859848,-117.996873,63.7,142,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,9,-63,33.859848,-117.996873,63.7,142,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,10,-65,33.859848,-117.996873,63.7,142,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:38:51,11,-56,33.859848,-117.996873,63.7,142,WIFI
78:D2:94:AF:7C:93,NETGEAR19,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,11,-78,33.859848,-117.996873,63.7,142,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,1,-83,33.859848,-117.996873,63.7,142,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,14,-69,33.859848,-117.996873,63.7,142,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,1,-86,33.859848,-117.996873,63.7,142,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,1,-59,33.859848,-117.996873,63.7,142,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,1,-83,33.859848,-117.996873,63.7,142,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,2,-52,33.859848,-117.996873,63.7,142,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,2,-51,33.859848,-117.996873,63.7,142,WIFI
C4:41:1E:1F:25:D4,Hansang,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,2,-80,33.859848,-117.996873,63.7,142,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,2,-71,33.859848,-117.996873,63.7,142,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,1,-78,33.859848,-117.996873,63.7,142,WIFI
2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,3,-72,33.859848,-117.996873,63.7,142,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,4,-77,33.859848,-117.996873,63.7,142,WIFI
84:16:F9:35:6C:38,Mochinut,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,1,-80,33.859848,-117.996873,63.7,142,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,1,-85,33.859848,-117.996873,63.7,142,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,8,-62,33.859848,-117.996873,63.7,142,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,9,-61,33.859848,-117.996873,63.7,142,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,10,-67,33.859848,-117.996873,63.7,142,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,1,-82,33.859848,-117.996873,63.7,142,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:38:51,11,-56,33.859848,-117.996873,63.7,142,WIFI
92:27:CC:2D:B8:33,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,11,-76,33.859848,-117.996873,63.7,142,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,1,-82,33.859848,-117.996873,63.7,142,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,14,-65,33.859848,-117.996873,63.7,142,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,1,-65,33.859848,-117.996873,63.7,142,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,2,-74,33.859848,-117.996873,63.7,142,WIFI
7C:10:C9:02:70:A0,Playpie-office,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,2,-72,33.859848,-117.996873,63.7,142,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,2,-52,33.859848,-117.996873,63.7,142,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,2,-53,33.859848,-117.996873,63.7,142,WIFI
FA:89:D2:FE:CA:BA,DIRECT-20747_QL-1110NWB,90:9A:4A:31:96:0C,Myungrang POS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,3,-78,33.859848,-117.996873,63.7,142,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,4,-77,33.859848,-117.996873,63.7,142,WIFI
4A:9E:BD:64:42:41,DIRECT-41-HP OfficeJet Pro 9010,80:CC:9C:32:78:DC,ORBI10,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,4,-72,33.859848,-117.996873,63.7,142,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,1,-79,33.859848,-117.996873,63.7,142,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,1,-77,33.859848,-117.996873,63.7,142,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,8,-62,33.859848,-117.996873,63.7,142,WIFI
78:D2:94:00:99:4F,LeBorn 2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,8,-59,33.859848,-117.996873,63.7,142,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,1,-83,33.859848,-117.996873,63.7,142,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,9,-59,33.859848,-117.996873,63.7,142,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,1,-84,33.859848,-117.996873,63.7,142,WIFI
8C:19:2D:25:E7:38,DRI_Router_739,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,10,-73,33.859848,-117.996873,63.7,142,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:38:51,11,-57,33.859848,-117.996873,63.7,142,WIFI
92:27:CC:2D:B8:33,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,11,-78,33.859848,-117.996873,63.7,142,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:51,14,-68,33.859848,-117.996873,63.7,142,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:1,1,-63,33.859854,-117.996755,63.7,142,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:1,1,-81,33.859854,-117.996755,63.7,142,WIFI
FA:89:D2:FE:CA:BA,DIRECT-20747_QL-1110NWB,10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:1,2,-50,33.859854,-117.996755,63.7,142,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:1,2,-50,33.859854,-117.996755,63.7,142,WIFI
66:38:E0:8D:71:0B,Linksys00311-guest,[ESS],2023-3-17 22:39:1,2,-86,33.859854,-117.996755,63.7,142,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:1,2,-73,33.859854,-117.996755,63.7,142,WIFI
7C:10:C9:02:70:A0,Playpie-office,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:1,2,-73,33.859854,-117.996755,63.7,142,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:1,1,-79,33.859854,-117.996755,63.7,142,WIFI
2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:1,3,-71,33.859854,-117.996755,63.7,142,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:1,4,-78,33.859854,-117.996755,63.7,142,WIFI
80:CC:9C:32:78:DC,ORBI10,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:1,4,-70,33.859854,-117.996755,63.7,142,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:1,1,-79,33.859854,-117.996755,63.7,142,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:1,9,-59,33.859854,-117.996755,63.7,142,WIFI
16:59:C0:9D:03:00,NETGEAR_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:1,11,-75,33.859854,-117.996755,63.7,142,WIFI
78:D2:94:AF:7C:93,NETGEAR19,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:1,11,-75,33.859854,-117.996755,63.7,142,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:39:1,11,-51,33.859854,-117.996755,63.7,142,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:1,14,-66,33.859854,-117.996755,63.7,142,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:1,1,-81,33.859854,-117.996755,63.7,142,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:4,1,-64,33.859850,-117.996732,65.1,303,WIFI
74:8A:0D:4E:07:90,ATTS7yUdi2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:4,1,-75,33.859850,-117.996732,65.1,303,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:4,1,-88,33.859850,-117.996732,65.1,303,WIFI
FA:89:D2:FE:CA:BA,DIRECT-20747_QL-1110NWB,10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:4,2,-52,33.859850,-117.996732,65.1,303,WIFI
