Timestamp,src_ip,src_data,geo_info,is_tor_relay,input_channel
2023-03-18 01:16:44.1679102204,12.121.91.26,"{'generic_data': '0033.85930,-117.99762,03/18/23-01:16:33'}","{'loc': '37.3394,-121.8950', 'city': 'San Jose', 'ip': '12.121.91.26', 'region': 'California', 'timezone': 'America/Los_Angeles', 'country': 'US', 'org': 'AS7018 AT&T Services, Inc.', 'postal': '95103', 'asn': {'route': '12.0.0.0/9', 'type': 'isp', 'asn': 'AS7018', 'domain': 'att.com', 'name': 'AT&T Services, Inc.'}}",False,DNS
2023-03-18 01:00:42.1679101242,204.194.237.207,"{'generic_data': '0033.85999,-118.00180,00/00/00-01:00:10'}","{'loc': '34.0522,-118.2437', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'r1.lax.compute.lax1.edc.strln.net', 'timezone': 'America/Los_Angeles', 'ip': '204.194.237.207', 'org': 'AS36692 Cisco OpenDNS, LLC', 'postal': '90009', 'asn': {'route': '204.194.237.0/24', 'type': 'isp', 'asn': 'AS36692', 'domain': 'opendns.com', 'name': 'Cisco OpenDNS, LLC'}}",False,DNS
2023-03-18 00:59:27.1679101167,204.194.237.207,"{'generic_data': '0033.85949,-118.00191,03/18/23-00:58:58'}","{'loc': '34.0522,-118.2437', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'r1.lax.compute.lax1.edc.strln.net', 'timezone': 'America/Los_Angeles', 'ip': '204.194.237.207', 'org': 'AS36692 Cisco OpenDNS, LLC', 'postal': '90009', 'asn': {'route': '204.194.237.0/24', 'type': 'isp', 'asn': 'AS36692', 'domain': 'opendns.com', 'name': 'Cisco OpenDNS, LLC'}}",False,DNS
2023-03-18 01:10:02.1679101802,66.75.177.4,"{'generic_data': '0033.85926,-118.00139,03/18/23-01:09:54'}","{'loc': '34.0298,-118.3528', 'org': 'AS20001 Charter Communications Inc', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'lsaica-dns-cac-301.socal.rr.com', 'ip': '66.75.177.4', 'timezone': 'America/Los_Angeles', 'postal': '90016', 'asn': {'route': '66.75.0.0/16', 'type': 'isp', 'asn': 'AS20001', 'domain': 'charter.com', 'name': 'Charter Communications Inc'}}",False,DNS
2023-03-18 00:58:53.1679101133,66.75.177.15,"{'generic_data': '0033.85933,-118.00208,03/18/23-00:58:48'}","{'loc': '34.0298,-118.3528', 'org': 'AS20001 Charter Communications Inc', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'lsaica-dns-cac-312.socal.rr.com', 'ip': '66.75.177.15', 'timezone': 'America/Los_Angeles', 'postal': '90016', 'asn': {'route': '66.75.0.0/16', 'type': 'isp', 'asn': 'AS20001', 'domain': 'charter.com', 'name': 'Charter Communications Inc'}}",False,DNS
2023-03-18 00:59:24.1679101164,204.194.237.28,"{'generic_data': '0033.85949,-118.00191,03/18/23-00:58:58'}","{'loc': '34.0522,-118.2437', 'org': 'AS36692 Cisco OpenDNS, LLC', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'r3005.compute.lax1.edc.strln.net', 'ip': '204.194.237.28', 'timezone': 'America/Los_Angeles', 'postal': '90009', 'asn': {'route': '204.194.237.0/24', 'type': 'isp', 'asn': 'AS36692', 'domain': 'opendns.com', 'name': 'Cisco OpenDNS, LLC'}}",False,DNS
2023-03-18 00:59:26.1679101166,208.69.34.71,{},"{'loc': '51.5085,-0.1257', 'city': 'London', 'country': 'GB', 'region': 'England', 'hostname': 'm45.lon.opendns.com', 'timezone': 'Europe/London', 'ip': '208.69.34.71', 'org': 'AS36692 Cisco OpenDNS, LLC', 'postal': 'EC1A', 'asn': {'route': '208.69.34.0/24', 'type': 'isp', 'asn': 'AS36692', 'domain': 'opendns.com', 'name': 'Cisco OpenDNS, LLC'}}",False,DNS
2023-03-18 01:16:43.1679102203,12.121.89.164,"{'generic_data': 'WPA2,-62,VR Universe'}","{'loc': '34.0522,-118.2437', 'org': 'AS7018 AT&T Services, Inc.', 'city': 'Los Angeles', 'ip': '12.121.89.164', 'region': 'California', 'country': 'US', 'timezone': 'America/Los_Angeles', 'postal': '90009', 'asn': {'route': '12.0.0.0/9', 'type': 'isp', 'asn': 'AS7018', 'domain': 'att.com', 'name': 'AT&T Services, Inc.'}}",False,DNS
2023-03-18 01:16:44.1679102204,12.121.89.172,"{'generic_data': '0033.85930,-117.99762,03/18/23-01:16:33'}","{'loc': '34.0522,-118.2437', 'org': 'AS7018 AT&T Services, Inc.', 'city': 'Los Angeles', 'ip': '12.121.89.172', 'region': 'California', 'country': 'US', 'timezone': 'America/Los_Angeles', 'postal': '90009', 'asn': {'route': '12.0.0.0/9', 'type': 'isp', 'asn': 'AS7018', 'domain': 'att.com', 'name': 'AT&T Services, Inc.'}}",False,DNS
2023-03-18 01:20:22.1679102422,12.121.116.215,"{'generic_data': 'WPA2,-56,WAFINTERNATIONAL-guest'}","{'loc': '34.0522,-118.2437', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'iracadbc107.iraca.sbcglobal.net', 'timezone': 'America/Los_Angeles', 'ip': '12.121.116.215', 'org': 'AS7018 AT&T Services, Inc.', 'postal': '90009', 'asn': {'route': '12.0.0.0/9', 'type': 'isp', 'asn': 'AS7018', 'domain': 'att.com', 'name': 'AT&T Services, Inc.'}}",False,DNS
2023-03-18 00:59:27.1679101167,204.194.237.207,"{'generic_data': '0033.85949,-118.00191,03/18/23-00:58:58'}","{'loc': '34.0522,-118.2437', 'org': 'AS36692 Cisco OpenDNS, LLC', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'r1.lax.compute.lax1.edc.strln.net', 'ip': '204.194.237.207', 'timezone': 'America/Los_Angeles', 'postal': '90009', 'asn': {'route': '204.194.237.0/24', 'type': 'isp', 'asn': 'AS36692', 'domain': 'opendns.com', 'name': 'Cisco OpenDNS, LLC'}}",False,DNS
2023-03-18 01:00:38.1679101238,204.194.237.29,"{'generic_data': '0033.85999,-118.00180,00/00/00-01:00:10'}","{'loc': '34.0522,-118.2437', 'org': 'AS36692 Cisco OpenDNS, LLC', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'r2001.compute.lax1.edc.strln.net', 'ip': '204.194.237.29', 'timezone': 'America/Los_Angeles', 'postal': '90009', 'asn': {'route': '204.194.237.0/24', 'type': 'isp', 'asn': 'AS36692', 'domain': 'opendns.com', 'name': 'Cisco OpenDNS, LLC'}}",False,DNS
2023-03-18 01:16:48.1679102208,151.164.110.22,"{'generic_data': 'WPA2,-62,VR Universe'}","{'loc': '37.3394,-121.8950', 'org': 'AS7018 AT&T Services, Inc.', 'city': 'San Jose', 'ip': '151.164.110.22', 'region': 'California', 'country': 'US', 'timezone': 'America/Los_Angeles', 'postal': '95103', 'asn': {'route': '151.164.0.0/16', 'type': 'isp', 'asn': 'AS7018', 'domain': 'att.com', 'name': 'AT&T Services, Inc.'}}",False,DNS
2023-03-18 01:00:39.1679101239,204.194.237.207,"{'generic_data': '0033.85999,-118.00180,00/00/00-01:00:10'}","{'loc': '34.0522,-118.2437', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'r1.lax.compute.lax1.edc.strln.net', 'timezone': 'America/Los_Angeles', 'ip': '204.194.237.207', 'org': 'AS36692 Cisco OpenDNS, LLC', 'postal': '90009', 'asn': {'route': '204.194.237.0/24', 'type': 'isp', 'asn': 'AS36692', 'domain': 'opendns.com', 'name': 'Cisco OpenDNS, LLC'}}",False,DNS
2023-03-18 01:20:44.1679102444,12.121.116.216,"{'generic_data': '0033.86003,-117.99777,03/18/23-01:20:36'}","{'loc': '34.0522,-118.2437', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'iracadbc108.iraca.sbcglobal.net', 'timezone': 'America/Los_Angeles', 'ip': '12.121.116.216', 'org': 'AS7018 AT&T Services, Inc.', 'postal': '90009', 'asn': {'asn': 'AS7018', 'route': '12.0.0.0/9', 'type': 'isp', 'domain': 'att.com', 'name': 'AT&T Services, Inc.'}}",False,DNS
2023-03-18 01:00:37.1679101237,208.69.34.73,{},"{'loc': '51.5085,-0.1257', 'org': 'AS36692 Cisco OpenDNS, LLC', 'city': 'London', 'country': 'GB', 'region': 'England', 'hostname': 'm53.lon.opendns.com', 'ip': '208.69.34.73', 'timezone': 'Europe/London', 'postal': 'EC1A', 'asn': {'route': '208.69.34.0/24', 'type': 'isp', 'asn': 'AS36692', 'domain': 'opendns.com', 'name': 'Cisco OpenDNS, LLC'}}",False,DNS
2023-03-18 01:16:44.1679102204,12.121.89.177,"{'generic_data': '0033.85930,-117.99762,03/18/23-01:16:33'}","{'loc': '34.0522,-118.2437', 'org': 'AS7018 AT&T Services, Inc.', 'city': 'Los Angeles', 'ip': '12.121.89.177', 'region': 'California', 'country': 'US', 'timezone': 'America/Los_Angeles', 'postal': '90009', 'asn': {'route': '12.0.0.0/9', 'type': 'isp', 'asn': 'AS7018', 'domain': 'att.com', 'name': 'AT&T Services, Inc.'}}",False,DNS
2023-03-18 00:59:24.1679101164,204.194.237.28,"{'generic_data': '0033.85949,-118.00191,03/18/23-00:58:58'}","{'loc': '34.0522,-118.2437', 'org': 'AS36692 Cisco OpenDNS, LLC', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'r3005.compute.lax1.edc.strln.net', 'ip': '204.194.237.28', 'timezone': 'America/Los_Angeles', 'postal': '90009', 'asn': {'route': '204.194.237.0/24', 'type': 'isp', 'asn': 'AS36692', 'domain': 'opendns.com', 'name': 'Cisco OpenDNS, LLC'}}",False,DNS
2023-03-18 00:59:26.1679101166,74.125.179.193,"{'generic_data': '0033.85949,-118.00191,03/18/23-00:58:58'}","{'loc': '41.6005,-93.6091', 'org': 'AS15169 Google LLC', 'city': 'Des Moines', 'ip': '74.125.179.193', 'region': 'Iowa', 'country': 'US', 'timezone': 'America/Chicago', 'postal': '50307', 'asn': {'route': '74.125.176.0/20', 'type': 'hosting', 'asn': 'AS15169', 'domain': 'google.com', 'name': 'Google LLC'}}",False,DNS
2023-03-18 01:16:47.1679102207,12.121.89.181,"{'generic_data': 'WPA2,-62,VR Universe'}","{'loc': '34.0522,-118.2437', 'org': 'AS7018 AT&T Services, Inc.', 'city': 'Los Angeles', 'ip': '12.121.89.181', 'region': 'California', 'country': 'US', 'timezone': 'America/Los_Angeles', 'postal': '90009', 'asn': {'route': '12.0.0.0/9', 'type': 'isp', 'asn': 'AS7018', 'domain': 'att.com', 'name': 'AT&T Services, Inc.'}}",False,DNS
2023-03-18 00:58:04.1679101084,66.75.177.9,"{'generic_data': 'WPA2,-77,Spectrum Free Trial'}","{'loc': '34.0298,-118.3528', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'lsaica-dns-cac-306.socal.rr.com', 'timezone': 'America/Los_Angeles', 'ip': '66.75.177.9', 'org': 'AS20001 Charter Communications Inc', 'postal': '90016', 'asn': {'route': '66.75.0.0/16', 'type': 'isp', 'asn': 'AS20001', 'domain': 'charter.com', 'name': 'Charter Communications Inc'}}",False,DNS
2023-03-18 01:00:39.1679101239,204.194.237.207,"{'generic_data': '0033.85999,-118.00180,00/00/00-01:00:10'}","{'loc': '34.0522,-118.2437', 'org': 'AS36692 Cisco OpenDNS, LLC', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'r1.lax.compute.lax1.edc.strln.net', 'ip': '204.194.237.207', 'timezone': 'America/Los_Angeles', 'postal': '90009', 'asn': {'route': '204.194.237.0/24', 'type': 'isp', 'asn': 'AS36692', 'domain': 'opendns.com', 'name': 'Cisco OpenDNS, LLC'}}",False,DNS
2023-03-18 00:55:54.1679100954,66.75.177.14,"{'generic_data': '0033.85909,-118.00424,03/18/23-00:55:48'}","{'loc': '34.0298,-118.3528', 'org': 'AS20001 Charter Communications Inc', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'lsaica-dns-cac-311.socal.rr.com', 'ip': '66.75.177.14', 'timezone': 'America/Los_Angeles', 'postal': '90016', 'asn': {'route': '66.75.0.0/16', 'type': 'isp', 'asn': 'AS20001', 'domain': 'charter.com', 'name': 'Charter Communications Inc'}}",False,DNS
2023-03-18 01:16:48.1679102208,12.121.89.152,"{'generic_data': '0033.85930,-117.99762,03/18/23-01:16:33'}","{'loc': '34.0522,-118.2437', 'org': 'AS7018 AT&T Services, Inc.', 'city': 'Los Angeles', 'ip': '12.121.89.152', 'region': 'California', 'country': 'US', 'timezone': 'America/Los_Angeles', 'postal': '90009', 'asn': {'route': '12.0.0.0/9', 'type': 'isp', 'asn': 'AS7018', 'domain': 'att.com', 'name': 'AT&T Services, Inc.'}}",False,DNS
2023-03-18 01:20:22.1679102422,12.121.116.216,"{'generic_data': 'WPA2,-56,WAFINTERNATIONAL-guest'}","{'loc': '34.0522,-118.2437', 'org': 'AS7018 AT&T Services, Inc.', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'iracadbc108.iraca.sbcglobal.net', 'ip': '12.121.116.216', 'timezone': 'America/Los_Angeles', 'postal': '90009', 'asn': {'route': '12.0.0.0/9', 'type': 'isp', 'asn': 'AS7018', 'domain': 'att.com', 'name': 'AT&T Services, Inc.'}}",False,DNS
2023-03-18 01:08:00.1679101680,66.75.177.7,"{'generic_data': '0033.86019,-118.00183,03/18/23-01:07:42'}","{'loc': '34.0298,-118.3528', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'lsaica-dns-cac-304.socal.rr.com', 'timezone': 'America/Los_Angeles', 'ip': '66.75.177.7', 'org': 'AS20001 Charter Communications Inc', 'postal': '90016', 'asn': {'route': '66.75.0.0/16', 'type': 'isp', 'asn': 'AS20001', 'domain': 'charter.com', 'name': 'Charter Communications Inc'}}",False,DNS
2023-03-18 01:00:38.1679101238,204.194.237.29,"{'generic_data': '0033.85999,-118.00180,00/00/00-01:00:10'}","{'loc': '34.0522,-118.2437', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'r2001.compute.lax1.edc.strln.net', 'timezone': 'America/Los_Angeles', 'ip': '204.194.237.29', 'org': 'AS36692 Cisco OpenDNS, LLC', 'postal': '90009', 'asn': {'route': '204.194.237.0/24', 'type': 'isp', 'asn': 'AS36692', 'domain': 'opendns.com', 'name': 'Cisco OpenDNS, LLC'}}",False,DNS
2023-03-18 01:08:24.1679101704,66.75.177.13,"{'generic_data': '0033.85949,-118.00143,03/18/23-01:08:18'}","{'loc': '34.0298,-118.3528', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'lsaica-dns-cac-310.socal.rr.com', 'timezone': 'America/Los_Angeles', 'ip': '66.75.177.13', 'org': 'AS20001 Charter Communications Inc', 'postal': '90016', 'asn': {'route': '66.75.0.0/16', 'type': 'isp', 'asn': 'AS20001', 'domain': 'charter.com', 'name': 'Charter Communications Inc'}}",False,DNS
2023-03-18 00:58:53.1679101133,66.75.177.15,"{'generic_data': 'NONE,-80,Spectrum Free Trial'}","{'loc': '34.0298,-118.3528', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'lsaica-dns-cac-312.socal.rr.com', 'timezone': 'America/Los_Angeles', 'ip': '66.75.177.15', 'org': 'AS20001 Charter Communications Inc', 'postal': '90016', 'asn': {'route': '66.75.0.0/16', 'type': 'isp', 'asn': 'AS20001', 'domain': 'charter.com', 'name': 'Charter Communications Inc'}}",False,DNS
2023-03-18 01:20:23.1679102423,12.121.116.216,"{'generic_data': '0033.85931,-117.99746,03/18/23-01:20:13'}","{'loc': '34.0522,-118.2437', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'iracadbc108.iraca.sbcglobal.net', 'timezone': 'America/Los_Angeles', 'ip': '12.121.116.216', 'org': 'AS7018 AT&T Services, Inc.', 'postal': '90009', 'asn': {'route': '12.0.0.0/9', 'type': 'isp', 'asn': 'AS7018', 'domain': 'att.com', 'name': 'AT&T Services, Inc.'}}",False,DNS
2023-03-18 01:16:42.1679102202,12.121.89.181,"{'generic_data': 'WPA2,-62,VR Universe'}","{'loc': '34.0522,-118.2437', 'org': 'AS7018 AT&T Services, Inc.', 'city': 'Los Angeles', 'ip': '12.121.89.181', 'region': 'California', 'country': 'US', 'timezone': 'America/Los_Angeles', 'postal': '90009', 'asn': {'route': '12.0.0.0/9', 'type': 'isp', 'asn': 'AS7018', 'domain': 'att.com', 'name': 'AT&T Services, Inc.'}}",False,DNS
2023-03-18 01:16:48.1679102208,151.164.110.13,"{'generic_data': '0033.85930,-117.99762,03/18/23-01:16:33'}","{'loc': '37.3394,-121.8950', 'city': 'San Jose', 'ip': '151.164.110.13', 'region': 'California', 'timezone': 'America/Los_Angeles', 'country': 'US', 'org': 'AS7018 AT&T Services, Inc.', 'postal': '95103', 'asn': {'route': '151.164.0.0/16', 'type': 'isp', 'asn': 'AS7018', 'domain': 'att.com', 'name': 'AT&T Services, Inc.'}}",False,DNS
2023-03-18 01:00:35.1679101235,172.253.194.138,"{'generic_data': '0033.85999,-118.00180,00/00/00-01:00:10'}","{'loc': '41.6005,-93.6091', 'org': 'AS15169 Google LLC', 'city': 'Des Moines', 'ip': '172.253.194.138', 'region': 'Iowa', 'country': 'US', 'timezone': 'America/Chicago', 'postal': '50307', 'asn': {'route': '172.253.0.0/16', 'type': 'hosting', 'asn': 'AS15169', 'domain': 'google.com', 'name': 'Google LLC'}}",False,DNS
2023-03-18 01:07:59.1679101679,98.145.34.176,"{'generic_data': 'AUTO,-76,Spectrum Free Trial'}","{'loc': '34.0522,-118.2437', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'irvocafl-dns-cac-312.socal.rr.com', 'timezone': 'America/Los_Angeles', 'ip': '98.145.34.176', 'org': 'AS19115 Charter Communications', 'postal': '90009', 'asn': {'route': '98.145.32.0/22', 'type': 'isp', 'asn': 'AS19115', 'domain': 'charter.com', 'name': 'Charter Communications'}}",False,DNS
2023-03-18 01:00:34.1679101234,67.215.85.69,"{'generic_data': '0033.85999,-118.00180,00/00/00-01:00:10'}","{'loc': '49.2603,-123.1460', 'org': 'AS36692 Cisco OpenDNS, LLC', 'city': 'Vancouver', 'country': 'CA', 'region': 'British Columbia', 'hostname': 'm37.yvr.opendns.com', 'ip': '67.215.85.69', 'timezone': 'America/Vancouver', 'postal': 'V6J', 'asn': {'route': '67.215.85.0/24', 'type': 'isp', 'asn': 'AS36692', 'domain': 'opendns.com', 'name': 'Cisco OpenDNS, LLC'}}",False,DNS
2023-03-18 01:16:43.1679102203,12.121.91.38,"{'generic_data': 'WPA2,-62,VR Universe'}","{'loc': '37.3394,-121.8950', 'city': 'San Jose', 'ip': '12.121.91.38', 'region': 'California', 'timezone': 'America/Los_Angeles', 'country': 'US', 'org': 'AS7018 AT&T Services, Inc.', 'postal': '95103', 'asn': {'route': '12.0.0.0/9', 'type': 'isp', 'asn': 'AS7018', 'domain': 'att.com', 'name': 'AT&T Services, Inc.'}}",False,DNS
2023-03-18 01:10:36.1679101836,66.75.177.11,"{'generic_data': 'AUTO,-68,Spectrum Free Trial'}","{'loc': '34.0298,-118.3528', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'lsaica-dns-cac-308.socal.rr.com', 'timezone': 'America/Los_Angeles', 'ip': '66.75.177.11', 'org': 'AS20001 Charter Communications Inc', 'postal': '90016', 'asn': {'route': '66.75.0.0/16', 'type': 'isp', 'asn': 'AS20001', 'domain': 'charter.com', 'name': 'Charter Communications Inc'}}",False,DNS
2023-03-18 01:16:42.1679102202,12.121.117.181,"{'generic_data': 'WPA2,-62,VR Universe'}","{'loc': '33.6829,-117.8298', 'city': 'Irvine', 'ip': '12.121.117.181', 'region': 'California', 'timezone': 'America/Los_Angeles', 'country': 'US', 'org': 'AS7018 AT&T Services, Inc.', 'postal': '92614', 'asn': {'route': '12.0.0.0/9', 'type': 'isp', 'asn': 'AS7018', 'domain': 'att.com', 'name': 'AT&T Services, Inc.'}}",False,DNS
2023-03-18 00:57:09.1679101029,66.75.177.8,"{'generic_data': 'WPA2,-78,Spectrum Free Trial'}","{'loc': '34.0298,-118.3528', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'lsaica-dns-cac-305.socal.rr.com', 'timezone': 'America/Los_Angeles', 'ip': '66.75.177.8', 'org': 'AS20001 Charter Communications Inc', 'postal': '90016', 'asn': {'route': '66.75.0.0/16', 'type': 'isp', 'asn': 'AS20001', 'domain': 'charter.com', 'name': 'Charter Communications Inc'}}",False,DNS
