SSID,Encryption,Datetime,Channel,RSSI,Latitude,Longitude
DIRECT-20747_QL-1110NWB,NONE,2023-03-17 22:38:41,1,-83,33.859915,-117.99684
Amuse_2.4GHz,WPA2,2023-03-17 22:38:41,2,-68,33.859915,-117.99684
Amuse_Guest,WPA2,2023-03-17 22:38:41,2,-68,33.859915,-117.99684
TP-Link_CCA3,WPA2,2023-03-17 22:38:41,2,-82,33.859915,-117.99684
ATTTS8BMS2,WPA2,2023-03-17 22:38:41,3,-77,33.859915,-117.99684
TP-LINK_CA74,WPA2,2023-03-17 22:38:41,4,-80,33.859915,-117.99684
Desk1,WPA2,2023-03-17 22:38:41,1,-84,33.859915,-117.99684
Marko’s iPhone,WPA2,2023-03-17 22:38:41,6,-75,33.859915,-117.99684
YoshiharuBP,WPA2,2023-03-17 22:38:41,6,-84,33.859915,-117.99684
ATTuzzTGDS,WPA2,2023-03-17 22:38:41,8,-67,33.859915,-117.99684
icebojjang,AUTO,2023-03-17 22:38:41,8,-69,33.859915,-117.99684
Okbingsul,WPA2,2023-03-17 22:38:41,9,-70,33.859915,-117.99684
Ding_Tea,WPA2,2023-03-17 22:38:41,9,-66,33.859915,-117.99684
H3C_78F0E4,AUTO,2023-03-17 22:38:41,1,-83,33.859915,-117.99684
TP-Link_0A21,AUTO,2023-03-17 22:38:41,10,-74,33.859915,-117.99684
Bing Bong,NONE,2023-03-17 22:38:41,11,-55,33.859915,-117.99684
NVR083a2f0f9174,WPA2,2023-03-17 22:38:41,11,-76,33.859915,-117.99684
NETGEAR_Guest,WPA2,2023-03-17 22:38:41,11,-79,33.859915,-117.99684
EKL,WPA2,2023-03-17 22:38:41,1,-85,33.859915,-117.99684
Mochinut,AUTO,2023-03-17 22:38:41,1,-85,33.859915,-117.99684
NVR9ca3a96262b3,WPA2,2023-03-17 22:38:41,14,-75,33.859915,-117.99684
ATT5ufa9xX,WPA2,2023-03-17 22:38:41,1,-57,33.859915,-117.99684
H3C_78F0E4,AUTO,2023-03-17 22:38:41,1,-80,33.859915,-117.99684
La Huasteca,AUTO,2023-03-17 22:38:41,1,-86,33.859915,-117.99684
Mochinut,AUTO,2023-03-17 22:38:41,1,-81,33.859915,-117.99684
Amuse_2.4GHz,WPA2,2023-03-17 22:38:41,2,-52,33.859915,-117.99684
DIRECT-20747_QL-1110NWB,NONE,2023-03-17 22:38:41,2,-52,33.859915,-117.99684
Amuse_Guest,WPA2,2023-03-17 22:38:41,2,-52,33.859915,-117.99684
Playpie-office,WPA2,2023-03-17 22:38:41,2,-73,33.859915,-117.99684
Linksys00311,WPA2,2023-03-17 22:38:41,2,-83,33.859915,-117.99684
Verizon_T9FKZ3,WPA2,2023-03-17 22:38:41,1,-82,33.859915,-117.99684
ATTTS8BMS2,WPA2,2023-03-17 22:38:41,3,-69,33.859915,-117.99684
Myungrang POS,WPA2,2023-03-17 22:38:41,3,-73,33.859915,-117.99684
ORBI10,WPA2,2023-03-17 22:38:41,4,-71,33.859915,-117.99684
cwsc-tp,WPA2,2023-03-17 22:38:41,7,-76,33.859915,-117.99684
ATTS7yUdi2,WPA2,2023-03-17 22:38:41,1,-82,33.859915,-117.99684
CP1300-9394BB,WPA2,2023-03-17 22:38:41,1,-85,33.859915,-117.99684
ATTDZmCrCI,WPA2,2023-03-17 22:38:41,8,-74,33.859915,-117.99684
LeBorn 2.4,WPA2,2023-03-17 22:38:41,8,-58,33.859915,-117.99684
Ding_Tea,WPA2,2023-03-17 22:38:41,9,-61,33.859915,-117.99684
DRI_Router_739,AUTO,2023-03-17 22:38:41,10,-76,33.859915,-117.99684
STN_W2G,WPA2,2023-03-17 22:38:41,10,-74,33.859915,-117.99684
Desk1,WPA2,2023-03-17 22:38:41,1,-88,33.859915,-117.99684
Bing Bong,NONE,2023-03-17 22:38:41,11,-50,33.859915,-117.99684
NVR9ca3a96262b3,WPA2,2023-03-17 22:38:41,14,-68,33.859915,-117.99684
ATT5ufa9xX,WPA2,2023-03-17 22:38:51,1,-60,33.859848,-117.996873
H3C_78F0E4,AUTO,2023-03-17 22:38:51,1,-77,33.859848,-117.996873
DIRECT-20747_QL-1110NWB,NONE,2023-03-17 22:38:51,1,-77,33.859848,-117.996873
Amuse_2.4GHz,WPA2,2023-03-17 22:38:51,2,-51,33.859848,-117.996873
Amuse_Guest,WPA2,2023-03-17 22:38:51,2,-53,33.859848,-117.996873
ATTS7yUdi2,WPA2,2023-03-17 22:38:51,1,-81,33.859848,-117.996873
ATTTS8BMS2,WPA2,2023-03-17 22:38:51,3,-75,33.859848,-117.996873
CP1300-9394BB,WPA2,2023-03-17 22:38:51,1,-84,33.859848,-117.996873
TP-LINK_CA74,WPA2,2023-03-17 22:38:51,4,-79,33.859848,-117.996873
DIRECT-41-HP OfficeJet Pro 9010,NONE,2023-03-17 22:38:51,4,-79,33.859848,-117.996873
Mochinut,AUTO,2023-03-17 22:38:51,1,-87,33.859848,-117.996873
BlueLab,WPA2,2023-03-17 22:38:51,6,-78,33.859848,-117.996873
Marko’s iPhone,WPA2,2023-03-17 22:38:51,6,-79,33.859848,-117.996873
LeBorn 2.4,WPA2,2023-03-17 22:38:51,8,-59,33.859848,-117.996873
ATTuzzTGDS,WPA2,2023-03-17 22:38:51,8,-70,33.859848,-117.996873
icebojjang,AUTO,2023-03-17 22:38:51,8,-63,33.859848,-117.996873
ATTDZmCrCI,WPA2,2023-03-17 22:38:51,8,-72,33.859848,-117.996873
Ding_Tea,WPA2,2023-03-17 22:38:51,9,-63,33.859848,-117.996873
TP-Link_0A21,AUTO,2023-03-17 22:38:51,10,-65,33.859848,-117.996873
Bing Bong,NONE,2023-03-17 22:38:51,11,-56,33.859848,-117.996873
NETGEAR19,WPA2,2023-03-17 22:38:51,11,-78,33.859848,-117.996873
Starone,WPA2,2023-03-17 22:38:51,1,-83,33.859848,-117.996873
NVR9ca3a96262b3,WPA2,2023-03-17 22:38:51,14,-69,33.859848,-117.996873
Desk1,WPA2,2023-03-17 22:38:51,1,-86,33.859848,-117.996873
ATT5ufa9xX,WPA2,2023-03-17 22:38:51,1,-59,33.859848,-117.996873
CP1300-9394BB,WPA2,2023-03-17 22:38:51,1,-83,33.859848,-117.996873
Amuse_2.4GHz,WPA2,2023-03-17 22:38:51,2,-52,33.859848,-117.996873
Amuse_Guest,WPA2,2023-03-17 22:38:51,2,-51,33.859848,-117.996873
Hansang,WPA2,2023-03-17 22:38:51,2,-80,33.859848,-117.996873
mobileland,WPA2,2023-03-17 22:38:51,2,-71,33.859848,-117.996873
Starone,WPA2,2023-03-17 22:38:51,1,-78,33.859848,-117.996873
ATTTS8BMS2,WPA2,2023-03-17 22:38:51,3,-72,33.859848,-117.996873
TP-LINK_CA74,WPA2,2023-03-17 22:38:51,4,-77,33.859848,-117.996873
Mochinut,AUTO,2023-03-17 22:38:51,1,-80,33.859848,-117.996873
Verizon_T9FKZ3,WPA2,2023-03-17 22:38:51,1,-85,33.859848,-117.996873
icebojjang,AUTO,2023-03-17 22:38:51,8,-62,33.859848,-117.996873
Ding_Tea,WPA2,2023-03-17 22:38:51,9,-61,33.859848,-117.996873
TP-Link_0A21,AUTO,2023-03-17 22:38:51,10,-67,33.859848,-117.996873
H3C_78F0E4,AUTO,2023-03-17 22:38:51,1,-82,33.859848,-117.996873
Bing Bong,NONE,2023-03-17 22:38:51,11,-56,33.859848,-117.996873
Starone,WPA2,2023-03-17 22:38:51,11,-76,33.859848,-117.996873
EKL,WPA2,2023-03-17 22:38:51,1,-82,33.859848,-117.996873
NVR9ca3a96262b3,WPA2,2023-03-17 22:38:51,14,-65,33.859848,-117.996873
ATT5ufa9xX,WPA2,2023-03-17 22:38:51,1,-65,33.859848,-117.996873
mobileland,WPA2,2023-03-17 22:38:51,2,-74,33.859848,-117.996873
Playpie-office,WPA2,2023-03-17 22:38:51,2,-72,33.859848,-117.996873
Amuse_2.4GHz,WPA2,2023-03-17 22:38:51,2,-52,33.859848,-117.996873
Amuse_Guest,WPA2,2023-03-17 22:38:51,2,-53,33.859848,-117.996873
DIRECT-20747_QL-1110NWB,NONE,2023-03-17 22:38:51,2,-53,33.859848,-117.996873
Myungrang POS,WPA2,2023-03-17 22:38:51,3,-78,33.859848,-117.996873
TP-LINK_CA74,WPA2,2023-03-17 22:38:51,4,-77,33.859848,-117.996873
DIRECT-41-HP OfficeJet Pro 9010,NONE,2023-03-17 22:38:51,4,-77,33.859848,-117.996873
ORBI10,WPA2,2023-03-17 22:38:51,4,-72,33.859848,-117.996873
H3C_78F0E4,AUTO,2023-03-17 22:38:51,1,-79,33.859848,-117.996873
Starone,WPA2,2023-03-17 22:38:51,1,-77,33.859848,-117.996873
icebojjang,AUTO,2023-03-17 22:38:51,8,-62,33.859848,-117.996873
LeBorn 2.4,WPA2,2023-03-17 22:38:51,8,-59,33.859848,-117.996873
CP1300-9394BB,WPA2,2023-03-17 22:38:51,1,-83,33.859848,-117.996873
Ding_Tea,WPA2,2023-03-17 22:38:51,9,-59,33.859848,-117.996873
Desk1,WPA2,2023-03-17 22:38:51,1,-84,33.859848,-117.996873
DRI_Router_739,AUTO,2023-03-17 22:38:51,10,-73,33.859848,-117.996873
Bing Bong,NONE,2023-03-17 22:38:51,11,-57,33.859848,-117.996873
Starone,WPA2,2023-03-17 22:38:51,11,-78,33.859848,-117.996873
NVR9ca3a96262b3,WPA2,2023-03-17 22:38:51,14,-68,33.859848,-117.996873
ATT5ufa9xX,WPA2,2023-03-17 22:39:01,1,-63,33.859854,-117.996755
Verizon_T9FKZ3,WPA2,2023-03-17 22:39:01,1,-81,33.859854,-117.996755
DIRECT-20747_QL-1110NWB,NONE,2023-03-17 22:39:01,1,-81,33.859854,-117.996755
Amuse_2.4GHz,WPA2,2023-03-17 22:39:01,2,-50,33.859854,-117.996755
Amuse_Guest,WPA2,2023-03-17 22:39:01,2,-50,33.859854,-117.996755
Linksys00311-guest,NONE,2023-03-17 22:39:01,2,-86,33.859854,-117.996755
mobileland,WPA2,2023-03-17 22:39:01,2,-73,33.859854,-117.996755
Playpie-office,WPA2,2023-03-17 22:39:01,2,-73,33.859854,-117.996755
H3C_78F0E4,AUTO,2023-03-17 22:39:01,1,-79,33.859854,-117.996755
ATTTS8BMS2,WPA2,2023-03-17 22:39:01,3,-71,33.859854,-117.996755
TP-LINK_CA74,WPA2,2023-03-17 22:39:01,4,-78,33.859854,-117.996755
ORBI10,WPA2,2023-03-17 22:39:01,4,-70,33.859854,-117.996755
Starone,WPA2,2023-03-17 22:39:01,1,-79,33.859854,-117.996755
Ding_Tea,WPA2,2023-03-17 22:39:01,9,-59,33.859854,-117.996755
NETGEAR_Guest,WPA2,2023-03-17 22:39:01,11,-75,33.859854,-117.996755
NETGEAR19,WPA2,2023-03-17 22:39:01,11,-75,33.859854,-117.996755
Bing Bong,NONE,2023-03-17 22:39:01,11,-51,33.859854,-117.996755
NVR9ca3a96262b3,WPA2,2023-03-17 22:39:01,14,-66,33.859854,-117.996755
CP1300-9394BB,WPA2,2023-03-17 22:39:01,1,-81,33.859854,-117.996755
ATT5ufa9xX,WPA2,2023-03-17 22:39:04,1,-64,33.85985,-117.996732
ATTS7yUdi2,WPA2,2023-03-17 22:39:04,1,-75,33.85985,-117.996732
EKL,WPA2,2023-03-17 22:39:04,1,-88,33.85985,-117.996732
DIRECT-20747_QL-1110NWB,NONE,2023-03-17 22:39:04,1,-88,33.85985,-117.996732
Amuse_2.4GHz,WPA2,2023-03-17 22:39:04,2,-52,33.85985,-117.996732
Amuse_Guest,WPA2,2023-03-17 22:39:04,2,-52,33.85985,-117.996732
CP1300-9394BB,WPA2,2023-03-17 22:39:04,1,-83,33.85985,-117.996732
ATTTS8BMS2,WPA2,2023-03-17 22:39:04,3,-68,33.85985,-117.996732
TP-LINK_CA74,WPA2,2023-03-17 22:39:04,4,-76,33.85985,-117.996732
YoshiharuBP,WPA2,2023-03-17 22:39:04,6,-84,33.85985,-117.996732
ATTuzzTGDS,WPA2,2023-03-17 22:39:04,8,-72,33.85985,-117.996732
icebojjang,AUTO,2023-03-17 22:39:04,8,-63,33.85985,-117.996732
Okbingsul,WPA2,2023-03-17 22:39:04,9,-65,33.85985,-117.996732
Starone,WPA2,2023-03-17 22:39:04,1,-81,33.85985,-117.996732
TP-Link_0A21,AUTO,2023-03-17 22:39:04,10,-67,33.85985,-117.996732
Bing Bong,NONE,2023-03-17 22:39:04,11,-42,33.85985,-117.996732
NVR9ca3a96262b3,WPA2,2023-03-17 22:39:04,14,-71,33.85985,-117.996732
Verizon_T9FKZ3,WPA2,2023-03-17 22:39:04,1,-82,33.85985,-117.996732
ATT5ufa9xX,WPA2,2023-03-17 22:39:07,1,-58,33.859813,-117.996733
Desk1,WPA2,2023-03-17 22:39:07,1,-83,33.859813,-117.996733
Starone,WPA2,2023-03-17 22:39:07,1,-77,33.859813,-117.996733
H3C_78F0E4,AUTO,2023-03-17 22:39:07,1,-76,33.859813,-117.996733
Amuse_2.4GHz,WPA2,2023-03-17 22:39:07,2,-50,33.859813,-117.996733
Amuse_Guest,WPA2,2023-03-17 22:39:07,2,-50,33.859813,-117.996733
DIRECT-20747_QL-1110NWB,NONE,2023-03-17 22:39:07,2,-50,33.859813,-117.996733
Hansang,WPA2,2023-03-17 22:39:07,2,-77,33.859813,-117.996733
Linksys00311_Ext,WPA2,2023-03-17 22:39:07,2,-83,33.859813,-117.996733
mobileland,WPA2,2023-03-17 22:39:07,2,-73,33.859813,-117.996733
CP1300-9394BB,WPA2,2023-03-17 22:39:07,1,-82,33.859813,-117.996733
ATTTS8BMS2,WPA2,2023-03-17 22:39:07,3,-68,33.859813,-117.996733
Myungrang POS,WPA2,2023-03-17 22:39:07,3,-75,33.859813,-117.996733
ATTS7yUdi2,WPA2,2023-03-17 22:39:07,1,-81,33.859813,-117.996733
EKL,WPA2,2023-03-17 22:39:07,1,-85,33.859813,-117.996733
Marko’s iPhone,WPA2,2023-03-17 22:39:07,6,-78,33.859813,-117.996733
icebojjang,AUTO,2023-03-17 22:39:07,8,-62,33.859813,-117.996733
Verizon_T9FKZ3,WPA2,2023-03-17 22:39:07,1,-87,33.859813,-117.996733
Ding_Tea,WPA2,2023-03-17 22:39:07,9,-60,33.859813,-117.996733
TP-Link_0A21,AUTO,2023-03-17 22:39:07,10,-67,33.859813,-117.996733
Bing Bong,NONE,2023-03-17 22:39:07,11,-52,33.859813,-117.996733
NVR9ca3a96262b3,WPA2,2023-03-17 22:39:07,14,-67,33.859813,-117.996733
ATT5ufa9xX,WPA2,2023-03-17 22:39:10,1,-59,33.859777,-117.996733
H3C_78F0E4,AUTO,2023-03-17 22:39:10,1,-79,33.859777,-117.996733
Amuse_2.4GHz,WPA2,2023-03-17 22:39:10,2,-51,33.859777,-117.996733
Amuse_Guest,WPA2,2023-03-17 22:39:10,2,-51,33.859777,-117.996733
DIRECT-20747_QL-1110NWB,NONE,2023-03-17 22:39:10,2,-51,33.859777,-117.996733
mobileland,WPA2,2023-03-17 22:39:10,2,-75,33.859777,-117.996733
Playpie-office,WPA2,2023-03-17 22:39:10,2,-71,33.859777,-117.996733
Starone,WPA2,2023-03-17 22:39:10,1,-81,33.859777,-117.996733
ATTTS8BMS2,WPA2,2023-03-17 22:39:10,3,-67,33.859777,-117.996733
TP-LINK_CA74,WPA2,2023-03-17 22:39:10,4,-77,33.859777,-117.996733
DIRECT-41-HP OfficeJet Pro 9010,NONE,2023-03-17 22:39:10,4,-77,33.859777,-117.996733
EKL,WPA2,2023-03-17 22:39:10,1,-88,33.859777,-117.996733
ATTS7yUdi2,WPA2,2023-03-17 22:39:10,1,-83,33.859777,-117.996733
Marko’s iPhone,WPA2,2023-03-17 22:39:10,6,-78,33.859777,-117.996733
cwsc-tp,WPA2,2023-03-17 22:39:10,7,-77,33.859777,-117.996733
Desk1,WPA2,2023-03-17 22:39:10,1,-86,33.859777,-117.996733
LeBorn 2.4,WPA2,2023-03-17 22:39:10,8,-56,33.859777,-117.996733
icebojjang,AUTO,2023-03-17 22:39:10,8,-62,33.859777,-117.996733
ATTuzzTGDS,WPA2,2023-03-17 22:39:10,8,-72,33.859777,-117.996733
ATTDZmCrCI,WPA2,2023-03-17 22:39:10,8,-72,33.859777,-117.996733
Ding_Tea,WPA2,2023-03-17 22:39:10,9,-59,33.859777,-117.996733
TP-Link_0A21,AUTO,2023-03-17 22:39:10,10,-69,33.859777,-117.996733
DRI_Router_739,AUTO,2023-03-17 22:39:10,10,-77,33.859777,-117.996733
Verizon_T9FKZ3,WPA2,2023-03-17 22:39:10,1,-85,33.859777,-117.996733
Bing Bong,NONE,2023-03-17 22:39:10,11,-50,33.859777,-117.996733
Starone,WPA2,2023-03-17 22:39:10,11,-77,33.859777,-117.996733
NVR9ca3a96262b3,WPA2,2023-03-17 22:39:10,14,-68,33.859777,-117.996733
H3C_78F0E4,AUTO,2023-03-17 22:39:10,1,-77,33.859777,-117.996733
Verizon_T9FKZ3,WPA2,2023-03-17 22:39:10,1,-84,33.859777,-117.996733
Desk1,WPA2,2023-03-17 22:39:10,1,-85,33.859777,-117.996733
ATT5ufa9xX,WPA2,2023-03-17 22:39:10,1,-60,33.859777,-117.996733
Amuse_2.4GHz,WPA2,2023-03-17 22:39:10,2,-50,33.859777,-117.996733
Amuse_Guest,WPA2,2023-03-17 22:39:10,2,-50,33.859777,-117.996733
DIRECT-20747_QL-1110NWB,NONE,2023-03-17 22:39:10,2,-50,33.859777,-117.996733
TP-Link_CCA3,WPA2,2023-03-17 22:39:10,2,-81,33.859777,-117.996733
Hansang,WPA2,2023-03-17 22:39:10,2,-80,33.859777,-117.996733
ATTS7yUdi2,WPA2,2023-03-17 22:39:10,1,-82,33.859777,-117.996733
EKL,WPA2,2023-03-17 22:39:10,1,-86,33.859777,-117.996733
ATTTS8BMS2,WPA2,2023-03-17 22:39:10,3,-68,33.859777,-117.996733
Sassy Nails & Hair,AUTO,2023-03-17 22:39:10,3,-79,33.859777,-117.996733
BlueLab,WPA2,2023-03-17 22:39:10,6,-77,33.859777,-117.996733
ATTDZmCrCI,WPA2,2023-03-17 22:39:10,8,-71,33.859777,-117.996733
ATTuzzTGDS,WPA2,2023-03-17 22:39:10,8,-71,33.859777,-117.996733
icebojjang,AUTO,2023-03-17 22:39:10,8,-64,33.859777,-117.996733
Ding_Tea,WPA2,2023-03-17 22:39:10,9,-59,33.859777,-117.996733
Okbingsul,WPA2,2023-03-17 22:39:10,9,-71,33.859777,-117.996733
TP-Link_0A21,AUTO,2023-03-17 22:39:10,10,-66,33.859777,-117.996733
CP1300-9394BB,WPA2,2023-03-17 22:39:10,1,-83,33.859777,-117.996733
Bing Bong,NONE,2023-03-17 22:39:10,11,-50,33.859777,-117.996733
NVR9ca3a96262b3,WPA2,2023-03-17 22:39:10,14,-67,33.859777,-117.996733
ATT5ufa9xX,WPA2,2023-03-17 22:39:17,1,-62,33.859751,-117.996723
CP1300-9394BB,WPA2,2023-03-17 22:39:17,1,-83,33.859751,-117.996723
EKL,WPA2,2023-03-17 22:39:17,1,-86,33.859751,-117.996723
Amuse_2.4GHz,WPA2,2023-03-17 22:39:17,2,-51,33.859751,-117.996723
Amuse_Guest,WPA2,2023-03-17 22:39:17,2,-52,33.859751,-117.996723
mobileland,WPA2,2023-03-17 22:39:17,2,-72,33.859751,-117.996723
Playpie-office,WPA2,2023-03-17 22:39:17,2,-74,33.859751,-117.996723
DIRECT-41-HP OfficeJet Pro 9010,NONE,2023-03-17 22:39:17,2,-74,33.859751,-117.996723
Starone,WPA2,2023-03-17 22:39:17,1,-80,33.859751,-117.996723
ATTS7yUdi2,WPA2,2023-03-17 22:39:17,1,-79,33.859751,-117.996723
Bing Bong,NONE,2023-03-17 22:39:17,11,-50,33.859751,-117.996723
H3C_78F0E4,AUTO,2023-03-17 22:39:17,1,-80,33.859751,-117.996723
NVR9ca3a96262b3,WPA2,2023-03-17 22:39:17,14,-66,33.859751,-117.996723
ATT5ufa9xX,WPA2,2023-03-17 22:39:20,1,-65,33.859738,-117.996714
Amuse_2.4GHz,WPA2,2023-03-17 22:39:20,2,-51,33.859738,-117.996714
Amuse_Guest,WPA2,2023-03-17 22:39:20,2,-53,33.859738,-117.996714
ORBI10,WPA2,2023-03-17 22:39:20,4,-70,33.859738,-117.996714
DIRECT-41-HP OfficeJet Pro 9010,NONE,2023-03-17 22:39:20,4,-70,33.859738,-117.996714
TP-LINK_CA74,WPA2,2023-03-17 22:39:20,4,-75,33.859738,-117.996714
NIGHTHAWL R7000,WPA2,2023-03-17 22:39:20,6,-75,33.859738,-117.996714
VR Universe,NONE,2023-03-17 22:39:20,7,-86,33.859738,-117.996714
LeBorn 2.4,WPA2,2023-03-17 22:39:20,8,-56,33.859738,-117.996714
icebojjang,AUTO,2023-03-17 22:39:20,8,-63,33.859738,-117.996714
Starone,WPA2,2023-03-17 22:39:20,1,-81,33.859738,-117.996714
DRI_Router_739,AUTO,2023-03-17 22:39:20,10,-77,33.859738,-117.996714
TP-Link_0A21,AUTO,2023-03-17 22:39:20,10,-72,33.859738,-117.996714
Bing Bong,NONE,2023-03-17 22:39:20,11,-61,33.859738,-117.996714
NETGEAR19,WPA2,2023-03-17 22:39:20,11,-80,33.859738,-117.996714
Mochinut,AUTO,2023-03-17 22:39:20,1,-83,33.859738,-117.996714
NVR9ca3a96262b3,WPA2,2023-03-17 22:39:20,14,-66,33.859738,-117.996714
H3C_78F0E4,AUTO,2023-03-17 22:39:20,1,-74,33.859738,-117.996714
Mochinut,AUTO,2023-03-17 22:39:23,1,-83,33.859725,-117.996713
ATT5ufa9xX,WPA2,2023-03-17 22:39:23,1,-64,33.859725,-117.996713
CP1300-9394BB,WPA2,2023-03-17 22:39:23,1,-83,33.859725,-117.996713
Amuse_2.4GHz,WPA2,2023-03-17 22:39:23,2,-51,33.859725,-117.996713
Amuse_Guest,WPA2,2023-03-17 22:39:23,2,-52,33.859725,-117.996713
EKL,WPA2,2023-03-17 22:39:23,1,-88,33.859725,-117.996713
TP-LINK_CA74,WPA2,2023-03-17 22:39:23,4,-74,33.859725,-117.996713
Marko’s iPhone,WPA2,2023-03-17 22:39:23,6,-80,33.859725,-117.996713
cwsc-tp,WPA2,2023-03-17 22:39:23,7,-71,33.859725,-117.996713
H3C_78F0E4,AUTO,2023-03-17 22:39:23,1,-83,33.859725,-117.996713
ATTuzzTGDS,WPA2,2023-03-17 22:39:23,8,-71,33.859725,-117.996713
ATTDZmCrCI,WPA2,2023-03-17 22:39:23,8,-68,33.859725,-117.996713
icebojjang,AUTO,2023-03-17 22:39:23,8,-67,33.859725,-117.996713
Ding_Tea,WPA2,2023-03-17 22:39:23,9,-62,33.859725,-117.996713
Bing Bong,NONE,2023-03-17 22:39:23,11,-41,33.859725,-117.996713
Starone,WPA2,2023-03-17 22:39:23,11,-77,33.859725,-117.996713
NETGEAR19,WPA2,2023-03-17 22:39:23,11,-77,33.859725,-117.996713
NVR9ca3a96262b3,WPA2,2023-03-17 22:39:23,14,-66,33.859725,-117.996713
ATT5ufa9xX,WPA2,2023-03-17 22:39:26,1,-61,33.85972,-117.996708
CP1300-9394BB,WPA2,2023-03-17 22:39:26,1,-82,33.85972,-117.996708
Desk1,WPA2,2023-03-17 22:39:26,1,-84,33.85972,-117.996708
H3C_78F0E4,AUTO,2023-03-17 22:39:26,1,-83,33.85972,-117.996708
Amuse_2.4GHz,WPA2,2023-03-17 22:39:26,2,-53,33.85972,-117.996708
Amuse_Guest,WPA2,2023-03-17 22:39:26,2,-52,33.85972,-117.996708
DIRECT-20747_QL-1110NWB,NONE,2023-03-17 22:39:26,2,-52,33.85972,-117.996708
Starone,WPA2,2023-03-17 22:39:26,1,-78,33.85972,-117.996708
ATTTS8BMS2,WPA2,2023-03-17 22:39:26,3,-72,33.85972,-117.996708
Myungrang POS,WPA2,2023-03-17 22:39:26,3,-73,33.85972,-117.996708
TP-LINK_CA74,WPA2,2023-03-17 22:39:26,4,-76,33.85972,-117.996708
DIRECT-41-HP OfficeJet Pro 9010,NONE,2023-03-17 22:39:26,4,-76,33.85972,-117.996708
MofiNetwork-C80C,NONE,2023-03-17 22:39:26,1,-84,33.85972,-117.996708
BlueLab,WPA2,2023-03-17 22:39:26,6,-76,33.85972,-117.996708
Ding_Tea,WPA2,2023-03-17 22:39:26,9,-59,33.85972,-117.996708
Mochinut,AUTO,2023-03-17 22:39:26,1,-83,33.85972,-117.996708
Verizon_T9FKZ3,WPA2,2023-03-17 22:39:26,1,-87,33.85972,-117.996708
TP-Link_0A21,AUTO,2023-03-17 22:39:26,10,-63,33.85972,-117.996708
Bing Bong,NONE,2023-03-17 22:39:26,11,-41,33.85972,-117.996708
NETGEAR_Guest,WPA2,2023-03-17 22:39:26,11,-79,33.85972,-117.996708
Yoshiharu_Ramen_Orange_Toast,NONE,2023-03-17 22:39:26,11,-79,33.85972,-117.996708
Starone,WPA2,2023-03-17 22:39:26,11,-80,33.85972,-117.996708
NVR9ca3a96262b3,WPA2,2023-03-17 22:39:26,14,-68,33.85972,-117.996708
ATT5ufa9xX,WPA2,2023-03-17 22:39:29,1,-60,33.85971,-117.9967
Starone,WPA2,2023-03-17 22:39:29,1,-78,33.85971,-117.9967
H3C_78F0E4,AUTO,2023-03-17 22:39:29,1,-82,33.85971,-117.9967
Desk1,WPA2,2023-03-17 22:39:29,1,-84,33.85971,-117.9967
DIRECT-20747_QL-1110NWB,NONE,2023-03-17 22:39:29,1,-84,33.85971,-117.9967
