WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
D8:38:FC:C8:43:28,DWW-SFS,[WEP][ESS],2023-3-5 2:59:25,7,-87,33.885585,-118.029156,18.8,68,WIFI
D8:38:FC:08:43:29,DWW-BC,[WEP][ESS],2023-3-5 2:59:25,7,-87,33.885585,-118.029156,18.8,68,WIFI
D8:38:FC:48:43:29,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,7,-86,33.885585,-118.029156,18.8,68,WIFI
A0:63:91:C8:A2:C0,WCG2GHZ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,7,-85,33.885585,-118.029156,18.8,68,WIFI
0C:F4:D5:1B:74:78,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,1,-89,33.885585,-118.029156,18.8,68,WIFI
0C:F4:D5:5B:74:79,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,1,-89,33.885585,-118.029156,18.8,68,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,8,-72,33.885585,-118.029156,18.8,68,WIFI
0C:F4:D5:5B:74:78,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,1,-88,33.885585,-118.029156,18.8,68,WIFI
0C:F4:D5:9B:74:78,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,1,-84,33.885585,-118.029156,18.8,68,WIFI
D8:EC:5E:3E:FE:6E,ABC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,1,-82,33.885585,-118.029156,18.8,68,WIFI
6C:CD:D6:52:FC:9A,NETGEAR28,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,10,-78,33.885585,-118.029156,18.8,68,WIFI
40:70:09:E1:64:60,Brice,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,11,-84,33.885585,-118.029156,18.8,68,WIFI
C8:63:FC:9C:11:43,MySpectrumWiFi42-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,11,-80,33.885585,-118.029156,18.8,68,WIFI
98:1E:19:62:11:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,11,-83,33.885585,-118.029156,18.8,68,WIFI
D8:38:FC:09:1F:69,DWW-BC,[WEP][ESS],2023-3-5 2:59:25,11,-87,33.885585,-118.029156,18.8,68,WIFI
D8:38:FC:49:1F:69,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,11,-88,33.885585,-118.029156,18.8,68,WIFI
98:1E:19:53:29:76,SEEDUSA-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,1,-86,33.885585,-118.029156,18.8,68,WIFI
