WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
1C:B0:44:24:A7:2B,MySpectrumWiFie8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:14,11,-83,33.884511,-118.028923,51.1,82,WIFI
FE:92:BF:54:91:0C,Inter Eco Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:14,1,-87,33.884511,-118.028923,51.1,82,WIFI
F4:92:BF:54:91:0C,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:17,1,-88,33.884534,-118.028969,43.9,84,WIFI
C8:9E:43:E3:35:5D,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:17,1,-81,33.884534,-118.028969,43.9,84,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:17,1,-78,33.884534,-118.028969,43.9,84,WIFI
98:1E:19:53:29:76,SEEDUSA-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:17,1,-85,33.884534,-118.028969,43.9,84,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:17,1,-84,33.884534,-118.028969,43.9,84,WIFI
66:38:E0:85:64:D8,Linksys02896-guest,[ESS],2023-3-5 3:1:17,2,-87,33.884534,-118.028969,43.9,84,WIFI
A0:04:60:2A:2A:64,NETGEAR62,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:17,3,-79,33.884534,-118.028969,43.9,84,WIFI
76:69:42:A6:A6:F5,SpectrumSetup-F7,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:17,1,-79,33.884534,-118.028969,43.9,84,WIFI
7C:DB:98:7B:2A:C6,divaprd-2g,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:17,5,-87,33.884534,-118.028969,43.9,84,WIFI
FA:92:BF:54:91:0C,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:17,1,-90,33.884534,-118.028969,43.9,84,WIFI
BC:82:5D:41:2D:C0,WiFi Hotspot 5392,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:17,6,-84,33.884534,-118.028969,43.9,84,WIFI
D8:EC:5E:ED:F5:C6,LynkSysJMac,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:17,7,-79,33.884534,-118.028969,43.9,84,WIFI
02:92:BF:54:91:0C,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:17,1,-91,33.884534,-118.028969,43.9,84,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:17,8,-74,33.884534,-118.028969,43.9,84,WIFI
7C:8B:CA:53:AD:1D,TP-LINK_AD1D,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:17,9,-83,33.884534,-118.028969,43.9,84,WIFI
6C:CD:D6:52:FC:9A,NETGEAR28,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:17,10,-82,33.884534,-118.028969,43.9,84,WIFI
98:1E:19:2F:A8:BE,MySpectrumWiFib8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:17,11,-93,33.884534,-118.028969,43.9,84,WIFI
8C:5A:25:6E:69:42,Verizon-6946,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:17,11,-77,33.884534,-118.028969,43.9,84,WIFI
7C:DB:98:98:54:21,MySpectrumWiFi23-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:17,11,-91,33.884534,-118.028969,43.9,84,WIFI
D0:21:F9:6A:86:C7,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:17,1,-89,33.884534,-118.028969,43.9,84,WIFI
D8:EC:5E:3E:FE:6E,ABC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:17,1,-84,33.884534,-118.028969,43.9,84,WIFI
F4:92:BF:54:91:0C,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:20,1,-89,33.884545,-118.028983,42.2,98,WIFI
C8:9E:43:E3:35:5D,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:20,1,-83,33.884545,-118.028983,42.2,98,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:20,1,-82,33.884545,-118.028983,42.2,98,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:20,1,-86,33.884545,-118.028983,42.2,98,WIFI
66:38:E0:85:64:D8,Linksys02896-guest,[ESS],2023-3-5 3:1:20,2,-89,33.884545,-118.028983,42.2,98,WIFI
98:1E:19:53:29:76,SEEDUSA-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:20,1,-87,33.884545,-118.028983,42.2,98,WIFI
A0:04:60:2A:2A:64,NETGEAR62,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:20,3,-84,33.884545,-118.028983,42.2,98,WIFI
7C:DB:98:7B:2A:C6,divaprd-2g,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:20,5,-86,33.884545,-118.028983,42.2,98,WIFI
76:69:42:A6:A6:F5,SpectrumSetup-F7,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:20,1,-80,33.884545,-118.028983,42.2,98,WIFI
D8:EC:5E:ED:F5:C6,LynkSysJMac,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:20,7,-82,33.884545,-118.028983,42.2,98,WIFI
6C:CD:D6:52:FC:9A,NETGEAR28,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:20,10,-82,33.884545,-118.028983,42.2,98,WIFI
1C:B0:44:24:A7:2B,MySpectrumWiFie8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:20,11,-85,33.884545,-118.028983,42.2,98,WIFI
8C:5A:25:6E:69:42,Verizon-6946,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:20,11,-77,33.884545,-118.028983,42.2,98,WIFI
D8:EC:5E:18:74:F3,AscendEx,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:20,11,-80,33.884545,-118.028983,42.2,98,WIFI
D0:21:F9:6A:86:C7,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:20,1,-89,33.884545,-118.028983,42.2,98,WIFI
94:A6:7E:3A:41:9E,LMES_2GEXT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:20,1,-87,33.884545,-118.028983,42.2,98,WIFI
C8:9E:43:E3:35:5D,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:23,1,-88,33.884548,-118.028978,43.0,106,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:23,1,-79,33.884548,-118.028978,43.0,106,WIFI
D0:21:F9:6A:86:C7,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:23,1,-90,33.884548,-118.028978,43.0,106,WIFI
98:1E:19:53:29:76,SEEDUSA-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:23,1,-85,33.884548,-118.028978,43.0,106,WIFI
00:CB:51:3E:9E:36,Hyundai Platform 2Ghz,CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:23,1,-86,33.884548,-118.028978,43.0,106,WIFI
66:38:E0:85:64:D8,Linksys02896-guest,[ESS],2023-3-5 3:1:23,2,-88,33.884548,-118.028978,43.0,106,WIFI
6C:5A:B0:17:36:59,GGARCIA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:23,2,-89,33.884548,-118.028978,43.0,106,WIFI
60:38:E0:85:64:D8,Linksys02896,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:23,2,-87,33.884548,-118.028978,43.0,106,WIFI
A0:04:60:2A:2A:64,NETGEAR62,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:23,3,-82,33.884548,-118.028978,43.0,106,WIFI
7C:DB:98:7B:2A:C6,divaprd-2g,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:23,5,-90,33.884548,-118.028978,43.0,106,WIFI
A0:63:91:C8:A2:C0,WCG2GHZ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:23,6,-78,33.884548,-118.028978,43.0,106,WIFI
00:22:B0:C6:4B:7F,dlink,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:23,6,-93,33.884548,-118.028978,43.0,106,WIFI
76:69:42:A6:A6:F5,SpectrumSetup-F7,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:23,1,-85,33.884548,-118.028978,43.0,106,WIFI
10:0C:6B:50:D9:56,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:23,9,-78,33.884548,-118.028978,43.0,106,WIFI
6C:CD:D6:52:FC:9A,NETGEAR28,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:23,10,-84,33.884548,-118.028978,43.0,106,WIFI
E0:1F:2B:DA:EF:80,TMOBILE-EF77,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:23,11,-79,33.884548,-118.028978,43.0,106,WIFI
8C:5A:25:6E:69:42,Verizon-6946,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:23,11,-82,33.884548,-118.028978,43.0,106,WIFI
D8:EC:5E:18:74:F3,AscendEx,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:23,11,-81,33.884548,-118.028978,43.0,106,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:26,1,-78,33.884550,-118.029003,40.0,81,WIFI
D0:21:F9:6A:86:C7,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:26,1,-81,33.884550,-118.029003,40.0,81,WIFI
98:1E:19:53:29:76,SEEDUSA-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:26,1,-86,33.884550,-118.029003,40.0,81,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:26,1,-84,33.884550,-118.029003,40.0,81,WIFI
C8:9E:43:E3:35:5D,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:26,1,-91,33.884550,-118.029003,40.0,81,WIFI
A0:63:91:C8:A2:C0,WCG2GHZ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:26,6,-82,33.884550,-118.029003,40.0,81,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:26,8,-89,33.884550,-118.029003,40.0,81,WIFI
10:0C:6B:53:6B:BD,LMES Conference,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:26,9,-91,33.884550,-118.029003,40.0,81,WIFI
10:0C:6B:50:D9:56,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:26,9,-77,33.884550,-118.029003,40.0,81,WIFI
7C:DB:98:98:54:21,MySpectrumWiFi23-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:26,11,-90,33.884550,-118.029003,40.0,81,WIFI
D0:21:F9:6A:86:C7,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:29,1,-86,33.884511,-118.029013,41.6,106,WIFI
98:1E:19:53:29:76,SEEDUSA-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:29,1,-89,33.884511,-118.029013,41.6,106,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:29,1,-87,33.884511,-118.029013,41.6,106,WIFI
48:F8:B3:D5:F7:CB,LinksysMHK,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:29,5,-91,33.884511,-118.029013,41.6,106,WIFI
A0:63:91:C8:A2:C0,WCG2GHZ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:29,6,-82,33.884511,-118.029013,41.6,106,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:29,8,-88,33.884511,-118.029013,41.6,106,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:29,1,-84,33.884511,-118.029013,41.6,106,WIFI
10:0C:6B:50:D9:56,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:29,9,-78,33.884511,-118.029013,41.6,106,WIFI
76:69:42:A6:A6:F5,SpectrumSetup-F7,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:29,1,-88,33.884511,-118.029013,41.6,106,WIFI
54:AF:97:62:1B:20,BaileyLaw.1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:29,10,-90,33.884511,-118.029013,41.6,106,WIFI
C8:B4:22:23:DD:F5,libertyrebar2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:29,11,-86,33.884511,-118.029013,41.6,106,WIFI
D0:21:F9:6A:86:C7,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:32,1,-88,33.884503,-118.028973,43.6,113,WIFI
C8:9E:43:E3:35:5D,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:32,1,-89,33.884503,-118.028973,43.6,113,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:32,1,-82,33.884503,-118.028973,43.6,113,WIFI
6C:5A:B0:17:36:59,GGARCIA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:32,2,-90,33.884503,-118.028973,43.6,113,WIFI
76:69:42:A6:A6:F5,SpectrumSetup-F7,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:32,1,-86,33.884503,-118.028973,43.6,113,WIFI
94:A6:7E:3A:41:9E,LMES_2GEXT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:32,1,-91,33.884503,-118.028973,43.6,113,WIFI
44:A5:6E:75:27:0B,atshdqtrs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:32,4,-93,33.884503,-118.028973,43.6,113,WIFI
48:F8:B3:D5:F7:CB,LinksysMHK,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:32,5,-86,33.884503,-118.028973,43.6,113,WIFI
4A:F8:B3:D5:F7:CC,LinksysMHK-guest,[ESS],2023-3-5 3:1:32,5,-87,33.884503,-118.028973,43.6,113,WIFI
10:DA:43:AC:AE:43,NETGEAR07,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:32,6,-92,33.884503,-118.028973,43.6,113,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:32,1,-84,33.884503,-118.028973,43.6,113,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:32,8,-85,33.884503,-118.028973,43.6,113,WIFI
98:1E:19:53:29:76,SEEDUSA-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:32,1,-88,33.884503,-118.028973,43.6,113,WIFI
E0:1F:2B:DA:EF:80,TMOBILE-EF77,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:32,11,-83,33.884503,-118.028973,43.6,113,WIFI
C8:B4:22:23:DD:F5,libertyrebar2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:32,11,-83,33.884503,-118.028973,43.6,113,WIFI
76:69:42:A6:A6:F5,SpectrumSetup-F7,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:35,1,-90,33.884512,-118.028978,40.6,207,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:35,1,-87,33.884512,-118.028978,40.6,207,WIFI
D0:21:F9:6A:86:C7,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:35,1,-86,33.884512,-118.028978,40.6,207,WIFI
6C:5A:B0:17:36:59,GGARCIA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:35,2,-91,33.884512,-118.028978,40.6,207,WIFI
A0:04:60:2A:2A:64,NETGEAR62,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:35,3,-83,33.884512,-118.028978,40.6,207,WIFI
D8:EC:5E:ED:F5:C6,LynkSysJMac,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:35,7,-85,33.884512,-118.028978,40.6,207,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:35,8,-86,33.884512,-118.028978,40.6,207,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:35,1,-91,33.884512,-118.028978,40.6,207,WIFI
6C:CD:D6:52:FC:9A,NETGEAR28,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:35,10,-83,33.884512,-118.028978,40.6,207,WIFI
C8:B4:22:23:DD:F5,libertyrebar2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:35,11,-84,33.884512,-118.028978,40.6,207,WIFI
1C:B0:44:24:A7:2B,MySpectrumWiFie8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:35,11,-93,33.884512,-118.028978,40.6,207,WIFI
8C:5A:25:6E:69:42,Verizon-6946,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:35,11,-88,33.884512,-118.028978,40.6,207,WIFI
D0:21:F9:6A:86:C7,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,1,-92,33.884514,-118.029001,40.6,207,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,1,-88,33.884514,-118.029001,40.6,207,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,1,-90,33.884514,-118.029001,40.6,207,WIFI
A0:04:60:2A:2A:64,NETGEAR62,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,3,-82,33.884514,-118.029001,40.6,207,WIFI
A0:63:91:C8:A2:C0,WCG2GHZ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,6,-85,33.884514,-118.029001,40.6,207,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,8,-86,33.884514,-118.029001,40.6,207,WIFI
10:0C:6B:53:6B:BD,LMES Conference,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,9,-91,33.884514,-118.029001,40.6,207,WIFI
10:0C:6B:50:D9:56,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,9,-80,33.884514,-118.029001,40.6,207,WIFI
76:69:42:A6:A6:F5,SpectrumSetup-F7,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,1,-90,33.884514,-118.029001,40.6,207,WIFI
6C:CD:D6:52:FC:9A,NETGEAR28,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,10,-82,33.884514,-118.029001,40.6,207,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,1,-88,33.884514,-118.029001,37.4,139,WIFI
D0:21:F9:6A:86:C7,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,1,-88,33.884514,-118.029001,37.4,139,WIFI
98:1E:19:53:29:76,SEEDUSA-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,1,-88,33.884514,-118.029001,37.4,139,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,1,-88,33.884514,-118.029001,37.4,139,WIFI
A0:04:60:2A:2A:64,NETGEAR62,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,3,-82,33.884514,-118.029001,37.4,139,WIFI
48:F8:B3:D5:F7:CB,LinksysMHK,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,5,-91,33.884514,-118.029001,37.4,139,WIFI
A0:63:91:C8:A2:C0,WCG2GHZ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,6,-88,33.884514,-118.029001,37.4,139,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,8,-90,33.884514,-118.029001,37.4,139,WIFI
10:0C:6B:50:D9:56,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,9,-80,33.884514,-118.029001,37.4,139,WIFI
8C:5A:25:6E:69:42,Verizon-6946,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,11,-87,33.884514,-118.029001,37.4,139,WIFI
C8:B4:22:23:DD:F5,libertyrebar2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:38,11,-88,33.884514,-118.029001,37.4,139,WIFI
D0:21:F9:6A:86:C7,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-91,33.884514,-118.029012,37.4,139,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-90,33.884514,-118.029012,37.4,139,WIFI
A0:04:60:2A:2A:64,NETGEAR62,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,3,-84,33.884514,-118.029012,37.4,139,WIFI
