WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
28:80:A2:D0:0D:3F,Verizon-MiFi8800L-0D3E,D4:05:98:AB:5B:30,R-Kang CPA-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,11,-86,33.865549,-117.998064,0.0,0,WIFI
D8:47:32:D2:01:92,I5_hotspot,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,11,-78,33.865549,-117.998064,0.0,0,WIFI
C8:99:B2:B5:F0:E7,Verizon_4JPZXF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,11,-85,33.865549,-117.998064,0.0,0,WIFI
74:83:C2:9A:21:CE,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,1,-86,33.865549,-117.998064,0.0,0,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:40,1,-76,33.865631,-117.997956,0.0,0,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:40,1,-77,33.865631,-117.997956,0.0,0,WIFI
12:E8:A7:A3:F8:0C,MBUX 36222,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:40,1,-85,33.865631,-117.997956,0.0,0,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:40,1,-77,33.865631,-117.997956,0.0,0,WIFI
74:83:C2:9A:22:03,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:40,1,-87,33.865631,-117.997956,0.0,0,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:40,1,-94,33.865631,-117.997956,0.0,0,WIFI
94:9B:2C:60:BE:E1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:40,1,-87,33.865631,-117.997956,0.0,0,WIFI
94:9B:2C:60:BE:E2,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:40,1,-87,33.865631,-117.997956,0.0,0,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:40,4,-73,33.865631,-117.997956,0.0,0,WIFI
74:83:C2:9A:21:CE,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:40,1,-85,33.865631,-117.997956,0.0,0,WIFI
06:62:61:42:97:A6,Porsche_WLAN_1060,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:40,6,-83,33.865631,-117.997956,0.0,0,WIFI
82:2B:F9:4E:C5:28,DIRECT-28-HP M132 LaserJet,74:37:5F:57:04:77,SpectrumSetup-75,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:40,6,-86,33.865631,-117.997956,0.0,0,WIFI
28:74:F5:B9:BA:B4,RK Insurance,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:40,6,-84,33.865631,-117.997956,0.0,0,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:40,8,-70,33.865631,-117.997956,0.0,0,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:40,8,-82,33.865631,-117.997956,0.0,0,WIFI
28:80:A2:D0:0D:3F,Verizon-MiFi8800L-0D3E,D8:47:32:D2:01:92,I5_hotspot,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:40,11,-78,33.865631,-117.997956,0.0,0,WIFI
12:E8:A7:A3:F8:0C,MBUX 36222,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,1,-83,33.865654,-117.997914,0.0,0,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,1,-83,33.865654,-117.997914,0.0,0,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,1,-85,33.865654,-117.997914,0.0,0,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,1,-83,33.865654,-117.997914,0.0,0,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,4,-78,33.865654,-117.997914,0.0,0,WIFI
82:2B:F9:4E:C5:28,DIRECT-28-HP M132 LaserJet,06:62:61:42:97:A6,Porsche_WLAN_1060,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,6,-91,33.865654,-117.997914,0.0,0,WIFI
CC:AB:2C:76:31:34,The Source ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,6,-78,33.865654,-117.997914,0.0,0,WIFI
E4:C0:E2:62:2B:B6,SpectrumSetup-B0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,6,-91,33.865654,-117.997914,0.0,0,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,8,-76,33.865654,-117.997914,0.0,0,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,8,-69,33.865654,-117.997914,0.0,0,WIFI
74:83:C2:9A:21:CE,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,1,-85,33.865654,-117.997914,0.0,0,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,1,-81,33.865654,-117.997914,0.0,0,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,1,-81,33.865654,-117.997914,0.0,0,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,1,-81,33.865654,-117.997914,0.0,0,WIFI
74:83:C2:9A:21:CE,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,1,-88,33.865654,-117.997914,0.0,0,WIFI
CE:22:26:97:B4:0C,Julian18,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,1,-87,33.865654,-117.997914,0.0,0,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,4,-82,33.865654,-117.997914,0.0,0,WIFI
CC:AB:2C:76:31:34,The Source ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,6,-82,33.865654,-117.997914,0.0,0,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,6,-87,33.865654,-117.997914,0.0,0,WIFI
28:74:F5:B9:BA:B4,RK Insurance,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,6,-81,33.865654,-117.997914,0.0,0,WIFI
82:2B:F9:4E:C5:28,DIRECT-28-HP M132 LaserJet,F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,8,-73,33.865654,-117.997914,0.0,0,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,8,-89,33.865654,-117.997914,0.0,0,WIFI
74:83:C2:9A:22:03,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,1,-87,33.865654,-117.997914,0.0,0,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,1,-91,33.865654,-117.997914,0.0,0,WIFI
94:9B:2C:60:BE:E1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,1,-90,33.865654,-117.997914,0.0,0,WIFI
D8:47:32:D2:01:92,I5_hotspot,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,11,-78,33.865654,-117.997914,0.0,0,WIFI
28:80:A2:D0:0D:3F,Verizon-MiFi8800L-0D3E,38:A0:67:BF:FC:84,Ci-WiFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,11,-86,33.865654,-117.997914,0.0,0,WIFI
38:A0:67:BF:FC:85,Ci-WiFi_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,11,-85,33.865654,-117.997914,0.0,0,WIFI
F8:5B:3B:1D:CC:12,SpectrumSetup-14,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,11,-85,33.865654,-117.997914,0.0,0,WIFI
D4:05:98:AB:5B:30,R-Kang CPA-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:43,11,-87,33.865654,-117.997914,0.0,0,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,1,-79,33.865691,-117.997893,0.0,0,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,1,-92,33.865691,-117.997893,0.0,0,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,1,-87,33.865691,-117.997893,0.0,0,WIFI
C8:5A:CF:F8:53:FA,DIRECT-F9-HP OfficeJet Pro 6970,74:83:C2:9A:22:03,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,1,-84,33.865691,-117.997893,0.0,0,WIFI
4C:19:5D:32:C5:E3,SpectrumSetup-DD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,1,-90,33.865691,-117.997893,0.0,0,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,4,-76,33.865691,-117.997893,0.0,0,WIFI
8C:DC:D4:68:7C:1F,HP-Print-1F-Officejet 4630,24:76:25:10:FF:77,Vive-017e0f8f,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,5,-91,33.865691,-117.997893,0.0,0,WIFI
74:83:C2:9A:21:CE,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,1,-89,33.865691,-117.997893,0.0,0,WIFI
74:67:F7:8D:14:40,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,6,-78,33.865691,-117.997893,0.0,0,WIFI
74:67:F7:8D:14:42,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,6,-79,33.865691,-117.997893,0.0,0,WIFI
CC:AB:2C:76:31:34,The Source ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,6,-78,33.865691,-117.997893,0.0,0,WIFI
28:74:F5:B9:BA:B4,RK Insurance,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,6,-82,33.865691,-117.997893,0.0,0,WIFI
88:71:B1:46:22:90,ATT6YBhiYs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,8,-90,33.865691,-117.997893,0.0,0,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,8,-80,33.865691,-117.997893,0.0,0,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,8,-74,33.865691,-117.997893,0.0,0,WIFI
22:AD:56:3D:77:D6,Hotspot77D6,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,1,-88,33.865691,-117.997893,0.0,0,WIFI
18:9C:27:2F:77:C0,ATTRKKJGmS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,9,-86,33.865691,-117.997893,0.0,0,WIFI
00:24:B1:09:43:08,0024b10000094308,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,10,-89,33.865691,-117.997893,0.0,0,WIFI
74:67:F7:8C:FF:B0,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,11,-89,33.865691,-117.997893,0.0,0,WIFI
74:67:F7:8C:FF:B2,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,11,-86,33.865691,-117.997893,0.0,0,WIFI
C8:99:B2:B5:F0:E7,Verizon_4JPZXF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,11,-86,33.865691,-117.997893,0.0,0,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,1,-92,33.865691,-117.997893,0.0,0,WIFI
94:9B:2C:60:BE:E1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,1,-90,33.865691,-117.997893,0.0,0,WIFI
A4:43:8C:5E:87:30,ATTBSKXz3A,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:49,1,-89,33.865691,-117.997893,0.0,0,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:52,1,-77,33.865701,-117.997877,33.4,83,WIFI
F6:55:A8:07:52:CC,Tesla Service,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:52,1,-92,33.865701,-117.997877,33.4,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:52,1,-84,33.865701,-117.997877,33.4,83,WIFI
4C:19:5D:32:C5:E3,SpectrumSetup-DD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:52,1,-88,33.865701,-117.997877,33.4,83,WIFI
EA:55:A8:07:52:CC,Tesla Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:52,1,-92,33.865701,-117.997877,33.4,83,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:52,4,-87,33.865701,-117.997877,33.4,83,WIFI
6C:63:9C:94:B2:90,ATTEUqIftA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:52,4,-94,33.865701,-117.997877,33.4,83,WIFI
74:83:C2:9A:22:03,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:52,1,-88,33.865701,-117.997877,33.4,83,WIFI
24:76:25:10:FF:77,Vive-017e0f8f,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:52,5,-89,33.865701,-117.997877,33.4,83,WIFI
94:9B:2C:64:63:F1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:52,6,-92,33.865701,-117.997877,33.4,83,WIFI
74:67:F7:8D:14:40,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:52,6,-79,33.865701,-117.997877,33.4,83,WIFI
74:67:F7:8D:14:42,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:52,6,-80,33.865701,-117.997877,33.4,83,WIFI
28:74:F5:B9:BA:B4,RK Insurance,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:52,6,-91,33.865701,-117.997877,33.4,83,WIFI
CC:AB:2C:76:31:34,The Source ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:52,6,-84,33.865701,-117.997877,33.4,83,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:52,8,-85,33.865701,-117.997877,33.4,83,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:52,8,-85,33.865701,-117.997877,33.4,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:52,1,-88,33.865701,-117.997877,33.4,83,WIFI
74:83:C2:9A:21:CE,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:52,1,-88,33.865701,-117.997877,33.4,83,WIFI
24:76:25:1C:F1:70,Vive-017e0e61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:52,9,-90,33.865701,-117.997877,33.4,83,WIFI
28:80:A2:D0:0D:3F,Verizon-MiFi8800L-0D3E,C8:99:B2:B5:F0:E7,Verizon_4JPZXF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:52,11,-87,33.865701,-117.997877,33.4,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:55,1,-79,33.865708,-117.997861,31.1,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:55,1,-82,33.865708,-117.997861,31.1,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:55,1,-84,33.865708,-117.997861,31.1,83,WIFI
74:83:C2:9A:22:03,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:55,1,-85,33.865708,-117.997861,31.1,83,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:55,4,-82,33.865708,-117.997861,31.1,83,WIFI
6C:63:9C:94:B2:90,ATTEUqIftA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:55,4,-93,33.865708,-117.997861,31.1,83,WIFI
CC:AB:2C:76:31:34,The Source ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:55,6,-82,33.865708,-117.997861,31.1,83,WIFI
74:67:F7:8D:14:42,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:55,6,-85,33.865708,-117.997861,31.1,83,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:55,8,-85,33.865708,-117.997861,31.1,83,WIFI
24:76:25:1C:F1:70,Vive-017e0e61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:55,9,-92,33.865708,-117.997861,31.1,83,WIFI
A4:43:8C:5E:87:30,ATTBSKXz3A,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:55,1,-89,33.865708,-117.997861,31.1,83,WIFI
9A:49:14:20:BB:3A,DIRECT-MBUX 76293,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:55,11,-85,33.865708,-117.997861,31.1,83,WIFI
D8:47:32:D2:01:92,I5_hotspot,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:55,11,-84,33.865708,-117.997861,31.1,83,WIFI
74:83:C2:9A:21:CE,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:55,1,-85,33.865708,-117.997861,31.1,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:58,1,-86,33.865710,-117.997852,29.8,83,WIFI
74:83:C2:9A:21:CE,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:58,1,-87,33.865710,-117.997852,29.8,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:58,1,-82,33.865710,-117.997852,29.8,83,WIFI
74:83:C2:9A:22:03,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:58,1,-89,33.865710,-117.997852,29.8,83,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:58,4,-84,33.865710,-117.997852,29.8,83,WIFI
24:76:25:10:FF:77,Vive-017e0f8f,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:58,5,-90,33.865710,-117.997852,29.8,83,WIFI
8A:5A:85:D6:6C:84,DIRECT-MBUX 34132,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:58,6,-81,33.865710,-117.997852,29.8,83,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:58,6,-84,33.865710,-117.997852,29.8,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:58,1,-85,33.865710,-117.997852,29.8,83,WIFI
D8:47:32:D2:01:92,I5_hotspot,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:58,11,-87,33.865710,-117.997852,29.8,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:1,1,-82,33.865714,-117.997849,28.4,83,WIFI
