WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,2,-81,33.887598,-118.028531,32.1,852,WIFI
00:04:F3:1A:96:80,xbee-0004F31A9680,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,6,-84,33.887598,-118.028531,32.1,852,WIFI
84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,6,-70,33.887598,-118.028531,32.1,852,WIFI
18:EE:86:4F:5B:7D,FX2000-5B7C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,6,-90,33.887598,-118.028531,32.1,852,WIFI
68:FF:7B:72:94:04,TP-LINK_Smart Plug_9404,00:30:44:62:91:D7,KIMSBY HOUSE 2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,6,-86,33.887598,-118.028531,32.1,852,WIFI
42:23:43:8C:D4:CD,DIRECT-cd-HP M148f LaserJet,D8:38:FC:08:5C:88,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,7,-84,33.887598,-118.028531,32.1,852,WIFI
D8:38:FC:48:5C:88,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,7,-82,33.887598,-118.028531,32.1,852,WIFI
D8:38:FC:88:5C:88,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,7,-79,33.887598,-118.028531,32.1,852,WIFI
D8:38:FC:C8:5C:88,DWW-SFS,[WEP][ESS],2023-3-5 2:54:35,7,-82,33.887598,-118.028531,32.1,852,WIFI
D8:38:FC:08:5C:89,DWW-BC,[WEP][ESS],2023-3-5 2:54:35,7,-83,33.887598,-118.028531,32.1,852,WIFI
D8:38:FC:48:5C:89,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,7,-82,33.887598,-118.028531,32.1,852,WIFI
B0:39:56:D5:D3:4B,Design Elim 2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,8,-82,33.887598,-118.028531,32.1,852,WIFI
54:21:60:14:79:5D,Alula14795C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-94,33.887598,-118.028531,32.1,852,WIFI
A8:97:CD:C9:A1:40,Frontier1360,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-92,33.887598,-118.028531,32.1,852,WIFI
A8:97:CD:CA:61:80,Frontier0576,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,11,-83,33.887598,-118.028531,32.1,852,WIFI
A0:68:7E:27:35:12,Frontier1648,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,11,-90,33.887598,-118.028531,32.1,852,WIFI
48:4E:FC:48:72:12,Frontier5184,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,11,-93,33.887598,-118.028531,32.1,852,WIFI
AC:E2:D3:8E:6A:3F,DIRECT-3E-HP OfficeJet Pro 6970,98:F7:81:E3:7A:D2,Frontier3040,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,11,-96,33.887598,-118.028531,32.1,852,WIFI
E0:CB:BC:91:55:B2,Starbucks WiFi,[ESS],2023-3-5 2:54:35,11,-88,33.887598,-118.028531,32.1,852,WIFI
EA:CB:BC:91:55:B2,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,11,-87,33.887598,-118.028531,32.1,852,WIFI
38:4C:90:90:82:C0,DG1670AC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,11,-86,33.887598,-118.028531,32.1,852,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-70,33.887598,-118.028531,32.1,852,WIFI
54:21:60:14:79:5D,Alula14795C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-88,33.887598,-118.028531,32.1,852,WIFI
E0:CB:BC:91:97:63,Starbucks WiFi,[ESS],2023-3-5 2:54:35,1,-75,33.887598,-118.028531,32.1,852,WIFI
E6:CB:BC:91:97:63,smll,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-77,33.887598,-118.028531,32.1,852,WIFI
EA:CB:BC:91:97:63,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-76,33.887598,-118.028531,32.1,852,WIFI
EE:CB:BC:91:97:63,sip,[ESS],2023-3-5 2:54:35,1,-77,33.887598,-118.028531,32.1,852,WIFI
C0:EA:E4:17:D0:CB,sonicwall-D0CB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,2,-83,33.887598,-118.028531,32.1,852,WIFI
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,2,-85,33.887598,-118.028531,32.1,852,WIFI
4C:AB:F8:0C:DF:7A,Verizon_9KFYY4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-90,33.887598,-118.028531,32.1,852,WIFI
E8:1D:A8:3D:8B:58,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,4,-88,33.887598,-118.028531,32.1,852,WIFI
E8:1D:A8:BD:8B:58,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,4,-90,33.887598,-118.028531,32.1,852,WIFI
E8:1D:A8:FD:8B:58,DWW-SFS,[WEP][ESS],2023-3-5 2:54:35,4,-90,33.887598,-118.028531,32.1,852,WIFI
E8:1D:A8:3D:8B:59,DWW-BC,[WEP][ESS],2023-3-5 2:54:35,4,-91,33.887598,-118.028531,32.1,852,WIFI
E8:1D:A8:7D:8B:59,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,4,-90,33.887598,-118.028531,32.1,852,WIFI
D8:38:FC:08:60:29,DWW-BC,[WEP][ESS],2023-3-5 2:54:35,1,-91,33.887598,-118.028531,32.1,852,WIFI
42:23:43:8C:D4:CD,DIRECT-cd-HP M148f LaserJet,18:EE:86:4F:5B:7D,FX2000-5B7C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,6,-90,33.887598,-118.028531,32.1,852,WIFI
68:FF:7B:72:94:04,TP-LINK_Smart Plug_9404,00:30:44:62:91:D7,KIMSBY HOUSE 2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,6,-93,33.887598,-118.028531,32.1,852,WIFI
00:04:F3:1A:96:80,xbee-0004F31A9680,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,6,-93,33.887598,-118.028531,32.1,852,WIFI
4C:AB:F8:1D:12:96,Verizon_H4HR64,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-91,33.887598,-118.028531,32.1,852,WIFI
B0:39:56:A7:00:DD,Frontier8212,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-83,33.887598,-118.028531,32.1,852,WIFI
84:BB:69:B4:75:E2,Frontier5120,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,11,-80,33.887598,-118.028531,32.1,852,WIFI
A8:97:CD:CA:61:80,Frontier0576,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,11,-76,33.887598,-118.028531,32.1,852,WIFI
48:4E:FC:48:72:12,Frontier5184,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,11,-81,33.887598,-118.028531,32.1,852,WIFI
A0:68:7E:19:28:A2,Frontier0960,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,11,-90,33.887598,-118.028531,32.1,852,WIFI
38:4C:90:90:82:C0,DG1670AC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,11,-82,33.887598,-118.028531,32.1,852,WIFI
F0:AB:54:A9:1D:D0,WiFi Hotspot 9588,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,11,-87,33.887598,-118.028531,32.1,852,WIFI
A8:97:CD:C9:A1:40,Frontier1360,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-94,33.887598,-118.028531,32.1,852,WIFI
52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-84,33.887598,-118.028531,32.1,852,WIFI
D8:38:FC:08:60:28,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-90,33.887598,-118.028531,32.1,852,WIFI
D8:38:FC:88:60:28,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-91,33.887598,-118.028531,32.1,852,WIFI
D8:38:FC:C8:60:28,DWW-SFS,[WEP][ESS],2023-3-5 2:54:35,1,-91,33.887598,-118.028531,32.1,852,WIFI
EA:CB:BC:91:97:63,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:42,1,-83,33.887726,-118.029325,29.5,108,WIFI
4C:AB:F8:1D:12:96,Verizon_H4HR64,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:42,1,-93,33.887726,-118.029325,29.5,108,WIFI
B0:39:56:A7:00:DD,Frontier8212,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:42,1,-89,33.887726,-118.029325,29.5,108,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:42,1,-77,33.887726,-118.029325,29.5,108,WIFI
84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:42,6,-80,33.887726,-118.029325,29.5,108,WIFI
E6:CB:BC:91:97:63,smll,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:42,1,-86,33.887726,-118.029325,29.5,108,WIFI
E0:CB:BC:91:97:63,Starbucks WiFi,[ESS],2023-3-5 2:54:42,1,-86,33.887726,-118.029325,29.5,108,WIFI
4C:AB:F8:0C:DF:7A,Verizon_9KFYY4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:42,1,-92,33.887726,-118.029325,29.5,108,WIFI
52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:42,1,-92,33.887726,-118.029325,29.5,108,WIFI
A8:97:CD:CA:61:80,Frontier0576,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:42,11,-87,33.887726,-118.029325,29.5,108,WIFI
E0:CB:BC:91:97:63,Starbucks WiFi,[ESS],2023-3-5 2:54:45,1,-84,33.887722,-118.029414,28.8,92,WIFI
E6:CB:BC:91:97:63,smll,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:45,1,-82,33.887722,-118.029414,28.8,92,WIFI
EA:CB:BC:91:97:63,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:45,1,-83,33.887722,-118.029414,28.8,92,WIFI
EE:CB:BC:91:97:63,sip,[ESS],2023-3-5 2:54:45,1,-84,33.887722,-118.029414,28.8,92,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:45,1,-78,33.887722,-118.029414,28.8,92,WIFI
00:04:F3:1A:96:80,xbee-0004F31A9680,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:45,6,-96,33.887722,-118.029414,28.8,92,WIFI
D2:F3:55:87:8A:0F,❤️M&G❤️,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:45,6,-93,33.887722,-118.029414,28.8,92,WIFI
B0:39:56:A7:00:DD,Frontier8212,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:45,1,-91,33.887722,-118.029414,28.8,92,WIFI
4C:AB:F8:1D:12:96,Verizon_H4HR64,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:45,1,-91,33.887722,-118.029414,28.8,92,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-68,33.887710,-118.029463,28.5,83,WIFI
B0:39:56:A7:00:DD,Frontier8212,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-78,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:48:48:98,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-88,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:88:48:98,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-89,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:08:60:28,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-84,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:48:60:28,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-86,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:88:60:28,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-84,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:C8:60:28,DWW-SFS,[WEP][ESS],2023-3-5 2:54:48,1,-85,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:08:60:29,DWW-BC,[WEP][ESS],2023-3-5 2:54:48,1,-84,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:48:60:29,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-84,33.887710,-118.029463,28.5,83,WIFI
4C:AB:F8:0C:DF:7A,Verizon_9KFYY4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-88,33.887710,-118.029463,28.5,83,WIFI
C0:EA:E4:17:D0:CB,sonicwall-D0CB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,2,-75,33.887710,-118.029463,28.5,83,WIFI
4C:AB:F8:1D:12:96,Verizon_H4HR64,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-82,33.887710,-118.029463,28.5,83,WIFI
68:FF:7B:72:94:04,TP-LINK_Smart Plug_9404,D8:0D:17:C5:5C:0E,TP-LINK_Smart Plug_5C0E,84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,6,-73,33.887710,-118.029463,28.5,83,WIFI
00:25:CA:79:03:87,KeepTruckin Hotspot - QC292531,42:23:43:8C:D4:CD,DIRECT-cd-HP M148f LaserJet,D8:38:FC:08:5C:88,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,7,-84,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:88:5C:88,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,7,-86,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:C8:5C:88,DWW-SFS,[WEP][ESS],2023-3-5 2:54:48,7,-87,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:08:5C:89,DWW-BC,[WEP][ESS],2023-3-5 2:54:48,7,-87,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:48:5C:89,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,7,-86,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:0A:7E:98,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,7,-84,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:4A:7E:98,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,7,-86,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:8A:7E:98,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,7,-83,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:CA:7E:98,DWW-SFS,[WEP][ESS],2023-3-5 2:54:48,7,-85,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:0A:7E:99,DWW-BC,[WEP][ESS],2023-3-5 2:54:48,7,-85,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:4A:7E:99,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,7,-84,33.887710,-118.029463,28.5,83,WIFI
E0:CB:BC:91:97:63,Starbucks WiFi,[ESS],2023-3-5 2:54:48,1,-71,33.887710,-118.029463,28.5,83,WIFI
EE:CB:BC:91:97:63,sip,[ESS],2023-3-5 2:54:48,1,-71,33.887710,-118.029463,28.5,83,WIFI
54:21:60:14:79:5D,Alula14795C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-91,33.887710,-118.029463,28.5,83,WIFI
48:4E:FC:48:72:12,Frontier5184,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,11,-81,33.887710,-118.029463,28.5,83,WIFI
0E:8D:9B:DF:BA:91,MVP-West Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,11,-83,33.887710,-118.029463,28.5,83,WIFI
F0:AB:54:A9:1D:D0,WiFi Hotspot 9588,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,11,-88,33.887710,-118.029463,28.5,83,WIFI
0E:8D:9B:DF:BA:92,MVP-West Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,11,-84,33.887710,-118.029463,28.5,83,WIFI
A8:97:CD:CA:61:80,Frontier0576,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,11,-86,33.887710,-118.029463,28.5,83,WIFI
98:F7:81:E3:7A:D2,Frontier3040,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,11,-89,33.887710,-118.029463,28.5,83,WIFI
E0:CB:BC:91:55:B2,Starbucks WiFi,[ESS],2023-3-5 2:54:48,11,-86,33.887710,-118.029463,28.5,83,WIFI
EA:CB:BC:91:55:B2,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,11,-85,33.887710,-118.029463,28.5,83,WIFI
52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-89,33.887710,-118.029463,28.5,83,WIFI
B0:39:56:A7:00:DD,Frontier8212,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-73,33.887710,-118.029463,28.5,83,WIFI
EA:CB:BC:91:97:63,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-72,33.887710,-118.029463,28.5,83,WIFI
EE:CB:BC:91:97:63,sip,[ESS],2023-3-5 2:54:48,1,-72,33.887710,-118.029463,28.5,83,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-74,33.887710,-118.029463,28.5,83,WIFI
E0:CB:BC:91:97:63,Starbucks WiFi,[ESS],2023-3-5 2:54:48,1,-72,33.887710,-118.029463,28.5,83,WIFI
E6:CB:BC:91:97:63,smll,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-71,33.887710,-118.029463,28.5,83,WIFI
4C:AB:F8:1D:12:96,Verizon_H4HR64,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-84,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:08:60:28,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-88,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:48:60:28,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-87,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:88:60:28,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-86,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:C8:60:28,DWW-SFS,[WEP][ESS],2023-3-5 2:54:48,1,-85,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:48:60:29,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-88,33.887710,-118.029463,28.5,83,WIFI
C0:EA:E4:17:D0:CB,sonicwall-D0CB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,2,-79,33.887710,-118.029463,28.5,83,WIFI
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,2,-79,33.887710,-118.029463,28.5,83,WIFI
D8:38:FC:08:5C:F8,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,4,-90,33.887710,-118.029463,28.5,83,WIFI
00:04:F3:1A:96:80,xbee-0004F31A9680,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,6,-78,33.887710,-118.029463,28.5,83,WIFI
68:FF:7B:72:94:04,TP-LINK_Smart Plug_9404,B8:66:85:CD:4A:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,6,-73,33.887710,-118.029463,28.5,83,WIFI
84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,6,-66,33.887710,-118.029463,28.5,83,WIFI
D8:0D:17:C5:5C:0E,TP-LINK_Smart Plug_5C0E,30:E2:83:AB:12:B1,TMU-060321333650955,[ESS],2023-3-5 2:54:48,8,-89,33.887710,-118.029463,28.5,83,WIFI
54:21:60:14:79:5D,Alula14795C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,1,-93,33.887710,-118.029463,28.5,83,WIFI
38:4C:90:90:82:C0,DG1670AC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,11,-81,33.887710,-118.029463,28.5,83,WIFI
A8:97:CD:CA:61:80,Frontier0576,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,11,-74,33.887710,-118.029463,28.5,83,WIFI
A0:68:7E:27:35:12,Frontier1648,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,11,-88,33.887710,-118.029463,28.5,83,WIFI
98:F7:81:E3:7A:D2,Frontier3040,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,11,-87,33.887710,-118.029463,28.5,83,WIFI
84:BB:69:B4:75:E2,Frontier5120,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,11,-85,33.887710,-118.029463,28.5,83,WIFI
A0:68:7E:19:28:A2,Frontier0960,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:48,11,-90,33.887710,-118.029463,28.5,83,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:55,1,-74,33.887676,-118.029522,27.4,78,WIFI
B0:39:56:A7:00:DD,Frontier8212,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:55,1,-75,33.887676,-118.029522,27.4,78,WIFI
EA:CB:BC:91:97:63,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:55,1,-72,33.887676,-118.029522,27.4,78,WIFI
EE:CB:BC:91:97:63,sip,[ESS],2023-3-5 2:54:55,1,-72,33.887676,-118.029522,27.4,78,WIFI
C0:EA:E4:17:D0:CB,sonicwall-D0CB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:55,2,-83,33.887676,-118.029522,27.4,78,WIFI
E0:CB:BC:91:97:63,Starbucks WiFi,[ESS],2023-3-5 2:54:55,1,-77,33.887676,-118.029522,27.4,78,WIFI
E6:CB:BC:91:97:63,smll,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:55,1,-79,33.887676,-118.029522,27.4,78,WIFI
D8:0D:17:C5:5C:0E,TP-LINK_Smart Plug_5C0E,B8:66:85:CD:4A:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:55,6,-72,33.887676,-118.029522,27.4,78,WIFI
