WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
D8:EC:5E:ED:F5:C6,LynkSysJMac,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:3:7,7,-77,33.883723,-118.029150,20.4,75,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:3:7,8,-89,33.883723,-118.029150,20.4,75,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:3:7,1,-86,33.883723,-118.029150,20.4,75,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:3:7,1,-91,33.883723,-118.029150,20.4,75,WIFI
6C:5A:B0:17:36:59,GGARCIA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:3:7,2,-84,33.883723,-118.029150,20.4,75,WIFI
32:B4:B8:E8:C7:0C,My VW 5816,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:3:7,6,-79,33.883723,-118.029150,20.4,75,WIFI
06:39:48:8D:3A:F6,iPhone (5),[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:3:7,6,-90,33.883723,-118.029150,20.4,75,WIFI
00:22:B0:C6:4B:7F,dlink,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:3:7,6,-83,33.883723,-118.029150,20.4,75,WIFI
A0:63:91:C8:A2:C0,WCG2GHZ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:3:7,6,-90,33.883723,-118.029150,20.4,75,WIFI
D8:EC:5E:ED:F5:C6,LynkSysJMac,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:3:7,7,-74,33.883723,-118.029150,20.4,75,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:3:7,8,-85,33.883723,-118.029150,20.4,75,WIFI
76:69:42:A6:A6:F5,SpectrumSetup-F7,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:3:7,1,-82,33.883723,-118.029150,20.4,75,WIFI
D8:EC:5E:18:74:F3,AscendEx,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:3:7,11,-85,33.883723,-118.029150,20.4,75,WIFI
32:B4:B8:E8:C7:0C,My VW 5816,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:3:7,6,-74,33.883723,-118.029150,20.4,75,WIFI
06:39:48:8D:3A:F6,iPhone (5),[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:3:7,6,-81,33.883723,-118.029150,20.4,75,WIFI
A0:63:91:C8:A2:C0,WCG2GHZ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:3:7,6,-88,33.883723,-118.029150,20.4,75,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:3:7,8,-92,33.883723,-118.029150,20.4,75,WIFI
76:69:42:A6:A6:F5,SpectrumSetup-F7,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:3:7,1,-82,33.883723,-118.029150,20.4,75,WIFI
94:A6:7E:3A:41:9E,LMES_2GEXT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:3:7,1,-87,33.883723,-118.029150,20.4,75,WIFI
D8:EC:5E:18:74:F3,AscendEx,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:3:7,11,-88,33.883723,-118.029150,20.4,75,WIFI
