WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:38,1,-85,33.859313,-117.997511,57.0,132,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:38,5,-71,33.859313,-117.997511,57.0,132,WIFI
E0:CB:BC:B6:57:1A,MEALTOP-Private,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:38,6,-80,33.859313,-117.997511,57.0,132,WIFI
E6:CB:BC:B6:57:1A,MEALTOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:38,6,-82,33.859313,-117.997511,57.0,132,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:38,8,-67,33.859313,-117.997511,57.0,132,WIFI
E4:3A:65:17:F6:74,SGinsurance,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:38,9,-85,33.859313,-117.997511,57.0,132,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:38,1,-75,33.859313,-117.997511,57.0,132,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:15:38,11,-63,33.859313,-117.997511,57.0,132,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:38,11,-78,33.859313,-117.997511,57.0,132,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:38,11,-80,33.859313,-117.997511,57.0,132,WIFI
CC:32:E5:BD:C6:F8,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:38,1,-90,33.859313,-117.997511,57.0,132,WIFI
2E:00:AB:C6:51:51,SNS J GLOBAL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:38,1,-89,33.859313,-117.997511,57.0,132,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-80,33.859339,-117.997515,57.4,99,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,2,-71,33.859339,-117.997515,57.4,99,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,2,-78,33.859339,-117.997515,57.4,99,WIFI
6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-87,33.859339,-117.997515,57.4,99,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,3,-74,33.859339,-117.997515,57.4,99,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,4,-60,33.859339,-117.997515,57.4,99,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,4,-61,33.859339,-117.997515,57.4,99,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,4,-80,33.859339,-117.997515,57.4,99,WIFI
3A:98:B5:E9:1B:A0,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,4,-80,33.859339,-117.997515,57.4,99,WIFI
CC:32:E5:BD:C6:F8,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-91,33.859339,-117.997515,57.4,99,WIFI
18:E8:29:E7:3E:DC,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,6,-82,33.859339,-117.997515,57.4,99,WIFI
2C:00:AB:4C:CF:80,CELLREON,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,7,-83,33.859339,-117.997515,57.4,99,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,7,-77,33.859339,-117.997515,57.4,99,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-80,33.859339,-117.997515,57.4,99,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-4 23:15:41,8,-75,33.859339,-117.997515,57.4,99,WIFI
2C:EA:DC:BD:DA:A8,Verizon_Y3VPS4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-86,33.859339,-117.997515,57.4,99,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,2C:00:AB:C6:51:50,ATT7RNRe22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-88,33.859339,-117.997515,57.4,99,WIFI
2E:00:AB:C6:51:51,SNS J GLOBAL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-87,33.859339,-117.997515,57.4,99,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:15:41,11,-66,33.859339,-117.997515,57.4,99,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-77,33.859339,-117.997515,57.4,99,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,2,-74,33.859339,-117.997515,57.4,99,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,2,-60,33.859339,-117.997515,57.4,99,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,2,-81,33.859339,-117.997515,57.4,99,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-77,33.859339,-117.997515,57.4,99,WIFI
3A:98:B5:E9:1B:A0,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,4,-82,33.859339,-117.997515,57.4,99,WIFI
42:98:B5:E9:1B:A0,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,4,-83,33.859339,-117.997515,57.4,99,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,4,-61,33.859339,-117.997515,57.4,99,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,4,-62,33.859339,-117.997515,57.4,99,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,5,-62,33.859339,-117.997515,57.4,99,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-92,33.859339,-117.997515,57.4,99,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,8,-73,33.859339,-117.997515,57.4,99,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:15:41,11,-66,33.859339,-117.997515,57.4,99,WIFI
CC:32:E5:BD:C6:F8,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-87,33.859339,-117.997515,57.4,99,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-75,33.859339,-117.997515,57.4,99,WIFI
2C:00:AB:C6:51:50,ATT7RNRe22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-94,33.859339,-117.997515,57.4,99,WIFI
00:54:AF:C9:C0:F2,HotspotC0F2,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-93,33.859339,-117.997515,57.4,99,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,2,-71,33.859339,-117.997515,57.4,99,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,3,-85,33.859339,-117.997515,57.4,99,WIFI
6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-90,33.859339,-117.997515,57.4,99,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,4,-69,33.859339,-117.997515,57.4,99,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,4,-71,33.859339,-117.997515,57.4,99,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,5,-70,33.859339,-117.997515,57.4,99,WIFI
E0:CB:BC:B6:57:1A,MEALTOP-Private,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,6,-84,33.859339,-117.997515,57.4,99,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,7,-75,33.859339,-117.997515,57.4,99,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,8,-69,33.859339,-117.997515,57.4,99,WIFI
D4:5D:64:32:79:E0,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,8,-88,33.859339,-117.997515,57.4,99,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-4 23:15:41,8,-79,33.859339,-117.997515,57.4,99,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-80,33.859339,-117.997515,57.4,99,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,9,-83,33.859339,-117.997515,57.4,99,WIFI
9C:A2:F4:75:E8:3B,Circle_Metaverse,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,10,-79,33.859339,-117.997515,57.4,99,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-90,33.859339,-117.997515,57.4,99,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:15:41,11,-61,33.859339,-117.997515,57.4,99,WIFI
CC:32:E5:BD:C6:98,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,11,-92,33.859339,-117.997515,57.4,99,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-78,33.859339,-117.997515,57.4,99,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,2,-66,33.859339,-117.997515,57.4,99,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,3,-74,33.859339,-117.997515,57.4,99,WIFI
62:38:E0:D3:B6:71,Linksys07978-guest,[ESS],2023-3-4 23:15:41,4,-89,33.859339,-117.997515,57.4,99,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,4,-66,33.859339,-117.997515,57.4,99,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,4,-67,33.859339,-117.997515,57.4,99,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,4,-88,33.859339,-117.997515,57.4,99,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,5,-67,33.859339,-117.997515,57.4,99,WIFI
E0:CB:BC:B6:57:1A,MEALTOP-Private,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,6,-85,33.859339,-117.997515,57.4,99,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-79,33.859339,-117.997515,57.4,99,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,7,-73,33.859339,-117.997515,57.4,99,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-4 23:15:41,8,-81,33.859339,-117.997515,57.4,99,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-84,33.859339,-117.997515,57.4,99,WIFI
9C:A2:F4:75:E8:3B,Circle_Metaverse,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,10,-79,33.859339,-117.997515,57.4,99,WIFI
E4:F7:5B:94:C1:30,ATTbDhXu8s,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-88,33.859339,-117.997515,57.4,99,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:15:41,11,-67,33.859339,-117.997515,57.4,99,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,11,-87,33.859339,-117.997515,57.4,99,WIFI
2C:00:AB:C6:51:50,ATT7RNRe22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-90,33.859339,-117.997515,57.4,99,WIFI
2E:00:AB:C6:51:51,SNS J GLOBAL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-88,33.859339,-117.997515,57.4,99,WIFI
6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:41,1,-85,33.859339,-117.997515,57.4,99,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:54,2,-64,33.859388,-117.997514,57.4,99,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:54,2,-60,33.859388,-117.997514,57.4,99,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:54,1,-72,33.859388,-117.997514,57.4,99,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:54,3,-76,33.859388,-117.997514,57.4,99,WIFI
8A:CC:9C:1D:44:51,ATOMY Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:54,3,-77,33.859388,-117.997514,57.4,99,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:54,4,-63,33.859388,-117.997514,57.4,99,WIFI
6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:54,1,-85,33.859388,-117.997514,57.4,99,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:54,5,-62,33.859388,-117.997514,57.4,99,WIFI
E4:F7:5B:94:C1:30,ATTbDhXu8s,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:54,1,-90,33.859388,-117.997514,57.4,99,WIFI
78:29:ED:D1:72:67,MySpectrumWiFi69-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:54,6,-85,33.859388,-117.997514,57.4,99,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:54,7,-68,33.859388,-117.997514,57.4,99,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-4 23:15:54,8,-71,33.859388,-117.997514,57.4,99,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:54,8,-72,33.859388,-117.997514,57.4,99,WIFI
00:54:AF:A1:15:12,Hotspot1512,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:54,9,-88,33.859388,-117.997514,57.4,99,WIFI
14:59:C0:BA:96:30,donmelt,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:54,9,-86,33.859388,-117.997514,57.4,99,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:54,9,-76,33.859388,-117.997514,57.4,99,WIFI
E4:3A:65:17:F6:74,SGinsurance,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:54,9,-82,33.859388,-117.997514,57.4,99,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:54,1,-79,33.859388,-117.997514,57.4,99,WIFI
0C:80:63:CD:36:FA,TP-Link_36FA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:54,10,-82,33.859388,-117.997514,57.4,99,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:15:54,11,-66,33.859388,-117.997514,57.4,99,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:54,11,-78,33.859388,-117.997514,57.4,99,WIFI
2C:00:AB:C6:51:50,ATT7RNRe22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:54,1,-87,33.859388,-117.997514,57.4,99,WIFI
2C:00:AB:C6:51:50,ATT7RNRe22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,1,-88,33.859410,-117.997528,57.4,99,WIFI
2E:00:AB:C6:51:51,SNS J GLOBAL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,1,-87,33.859410,-117.997528,57.4,99,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,2,-71,33.859410,-117.997528,57.4,99,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:57,3,-75,33.859410,-117.997528,57.4,99,WIFI
