WigleWifi-1.4,appRelease=2.x,model=SERVER,release=2.50,device=WiGLE SERVER,display=NONE,brand=WiGLE.net,,,,
00:1E:F7:54:24:D3,vendor_wifi,[WPA2-PSK-CCMP],2023-03-17 17:33:41,-1,-80,33.8686676,-118.02858734,-15,9.648,WIFI
00:1F:26:2B:DA:20,,[WPA2-PSK-CCMP],2023-03-17 17:33:41,-1,-89,33.8686676,-118.02858734,-15,9.648,WIFI
00:1F:26:2B:FC:40,,[WPA2-PSK-CCMP],2023-03-17 17:33:41,-1,-89,33.8686676,-118.02858734,-15,9.648,WIFI
00:1F:26:2B:FC:43,vendor_wifi,[WPA2-PSK-CCMP],2023-03-17 17:33:41,-1,-87,33.8686676,-118.02858734,-15,9.648,WIFI
00:1F:26:2B:FC:49,,[WEP],2023-03-17 17:33:41,-1,-89,33.8686676,-118.02858734,-15,9.648,WIFI
00:22:3B:0D:7B:B5,Netwave-1,[WPA2-PSK-CCMP],2023-03-17 16:15:10,-1,-87,33.87334061,-118.00759125,-7,3.216,WIFI
00:25:CA:29:8D:8B,sdp5g,[WPA2-PSK-CCMP],2023-03-17 17:03:11,-1,-83,33.88780975,-118.02951813,-8,3.216,WIFI
00:25:CA:6A:2C:F1,KeepTruckin Hotspot - HB493614,[WPA2-PSK-CCMP],2023-03-17 17:15:41,-1,-78,33.88343811,-118.02910614,6,9.648,WIFI
00:25:CA:6D:9B:7B,KeepTruckin Hotspot - HB514740,[WPA2-PSK-CCMP],2023-03-17 17:36:41,-1,-85,33.8663826,-118.02852631,-16,9.648,WIFI
00:30:44:2E:20:FD,,[WPA2-PSK-CCMP],2023-03-17 16:04:10,-1,-79,33.86975861,-117.99802399,-6,3.216,WIFI
00:30:44:62:91:D7,KIMSBY HOUSE 2G,[WPA2-PSK-CCMP],2023-03-17 17:01:41,-1,-90,33.88779831,-118.02951813,-6,3.216,WIFI
00:31:92:DA:F1:16,TP-Link_F117,[WPA2-PSK-CCMP],2023-03-17 17:31:41,-1,-88,33.87091064,-118.02863312,-11,3.216,WIFI
00:31:92:DA:F1:17,TP-Link_F117,[WPA2-PSK-CCMP],2023-03-17 17:30:41,-1,-81,33.87123871,-118.02864075,-11,9.648,WIFI
00:54:AF:14:75:8B,Hotspot758B,[WPA2-PSK-CCMP],2023-03-17 17:10:41,-1,-82,33.88757706,-118.02933502,-8,3.216,WIFI
00:54:AF:1B:D0:05,HotspotD005,[WPA2-PSK-CCMP],2023-03-17 16:03:40,-1,-72,33.86941147,-117.99812317,2,10.72,WIFI
00:54:AF:27:BF:8D,HotspotBF8D,[WPA2-PSK-CCMP],2023-03-17 17:13:41,-1,-66,33.88420486,-118.0291214,9,4.288,WIFI
00:54:AF:2F:3F:3E,Hotspot3F3E,[WPA2-PSK-CCMP],2023-03-17 15:46:38,-1,-70,33.85936356,-117.99797821,11,34.304,WIFI
00:54:AF:3A:E8:64,HotspotE864,[WPA2-PSK-CCMP],2023-03-17 16:56:41,-1,-79,33.88788605,-118.02905273,-6,9.648,WIFI
00:54:AF:7E:57:79,Hotspot5779,[WPA2-PSK-CCMP],2023-03-17 16:08:40,-1,-78,33.87332916,-117.99813843,-5,3.216,WIFI
00:54:AF:D1:C8:B8,HotspotC8B8,[WPA2-PSK-CCMP],2023-03-17 16:58:12,-1,-91,33.88783264,-118.02954865,-8,9.648,WIFI
00:54:AF:DB:7E:1C,Hotspot7E1C,[WPA2-PSK-CCMP],2023-03-17 17:24:41,-1,-72,33.873806,-118.02893829,-2,9.648,WIFI
00:54:AF:E8:93:35,Hotspot9335,[WPA2-PSK-CCMP],2023-03-17 17:00:12,-1,-82,33.88781357,-118.0295105,-7,3.216,WIFI
00:54:AF:E9:B6:CA,HotspotB6CA,[WPA2-PSK-CCMP],2023-03-17 17:02:11,-1,-83,33.88780975,-118.02951813,-8,3.216,WIFI
00:54:AF:F5:75:0F,Hotspot750F,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-86,33.86008835,-118.00170135,-15,4.288,WIFI
00:71:CC:32:A7:EB,HP-Print-EB-LaserJet 1102,[],2023-03-17 15:54:10,-1,-70,33.8600502,-117.99802399,9,4.288,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP],2023-03-17 17:06:10,-1,-73,33.88780975,-118.02951813,-8,3.216,WIFI
00:80:AE:C0:83:82,hug5g843283,[WPA2-PSK-CCMP],2023-03-17 17:06:10,-1,-87,33.88780975,-118.02951813,-8,3.216,WIFI
00:AC:E0:92:1E:00,KACS,[WPA2-PSK-CCMP],2023-03-17 17:46:11,-1,-72,33.85908127,-118.02080536,-24,9.648,WIFI
00:AC:E0:92:1E:05,KACS-5G,[WPA2-PSK-CCMP],2023-03-17 17:45:41,-1,-83,33.85906982,-118.02161407,-21,9.648,WIFI
00:B7:71:46:A8:A0,Employee,[],2023-03-17 16:23:40,-1,-86,33.87703323,-118.01000977,-8,9.648,WIFI
00:C8:8B:9D:44:E2,,[WPA2-PSK-CCMP],2023-03-17 17:16:41,-1,-90,33.88157654,-118.02909088,2,9.648,WIFI
00:CB:51:41:14:36,Minguela,[WPA2-PSK-CCMP],2023-03-17 15:56:40,-1,-91,33.86224365,-117.99797058,-3,3.216,WIFI
02:17:C8:83:50:F3,DIRECT-GnKM66F255,[WPA2-PSK-CCMP],2023-03-17 15:52:09,-1,-68,33.85932922,-117.99767303,17,3.216,WIFI
02:18:1A:23:FC:A4,Ken Grody Ford- Guest,[WPA2-PSK-CCMP],2023-03-17 16:04:10,-1,-88,33.86975861,-117.99802399,-6,3.216,WIFI
02:18:1A:23:FF:1C,Ken Grody Ford- Guest,[WPA2-PSK-CCMP],2023-03-17 16:06:40,-1,-84,33.87178802,-117.99810791,-9,9.648,WIFI
02:18:1A:F0:5A:C0,OM,[WPA2-PSK-CCMP],2023-03-17 17:24:41,-1,-88,33.873806,-118.02893829,-2,9.648,WIFI
02:19:5D:91:CE:74,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:11:40,-1,-81,33.87336349,-118.00218964,-2,11.792,WIFI
02:26:66:DE:DC:DD,HPN911a.C06C03,[ESS],2023-03-17 17:19:11,-1,-77,33.87800598,-118.02900696,-8,9.648,WIFI
02:27:A7:77:14:77,HPCP1525-2169b2,[ESS],2023-03-17 16:32:10,-1,-89,33.88090134,-118.0109787,-10,3.216,WIFI
02:2F:AF:C6:BE:C0,HP840AA9,[ESS],2023-03-17 17:39:41,-1,-87,33.86225128,-118.02850342,-17,9.648,WIFI
02:30:44:2E:20:FE,,[WPA2-PSK-CCMP],2023-03-17 16:03:40,-1,-80,33.86941147,-117.99812317,2,3.216,WIFI
02:54:AF:EE:27:7D,Hotspot277D,[WPA2-PSK-CCMP],2023-03-17 16:09:10,-1,-83,33.87337494,-117.99853516,-6,3.216,WIFI
02:54:AF:F9:F3:F3,HotspotF3F3,[WPA2-PSK-CCMP],2023-03-17 16:54:41,-1,-78,33.88793945,-118.02724457,-8,3.216,WIFI
02:54:AF:FA:A2:9B,HotspotA29B,[WPA2-PSK-CCMP],2023-03-17 16:17:40,-1,-87,33.87404251,-118.00849152,-9,3.216,WIFI
02:54:AF:FE:27:FE,Hotspot27FE,[WPA2-PSK-CCMP],2023-03-17 17:11:41,-1,-63,33.88598633,-118.0291748,-4,9.648,WIFI
02:71:47:36:76:C7,,[WPA2-PSK-CCMP],2023-03-17 16:54:41,-1,-77,33.88793945,-118.02724457,-8,3.216,WIFI
02:8D:DB:C4:28:5F,GC_IoT,[WPA2-PSK-CCMP],2023-03-17 17:17:11,-1,-84,33.88054657,-118.02906036,-9,9.648,WIFI
02:BE:F5:01:5B:DA,tl6f45bc-EXT,[WPA2-PSK-CCMP],2023-03-17 17:18:11,-1,-86,33.87891769,-118.02905273,-4,9.648,WIFI
02:BF:AF:6B:28:FC,,[WPA2-PSK-CCMP],2023-03-17 17:49:41,-1,-81,33.85907745,-118.01436615,-14,9.648,WIFI
02:EC:DA:32:82:F9,beacon,[WPA2-PSK-CCMP],2023-03-17 16:31:10,-1,-87,33.88088608,-118.01075745,-7,3.216,WIFI
02:EC:DA:32:88:5C,beacon,[WPA2-PSK-CCMP],2023-03-17 16:31:10,-1,-87,33.88088608,-118.01075745,-7,3.216,WIFI
02:EC:DA:33:82:F9,beacon,[WPA2-PSK-CCMP],2023-03-17 16:35:11,-1,-83,33.88097763,-118.01140594,-6,3.216,WIFI
02:EC:DA:33:88:5C,beacon,[WPA2-PSK-CCMP],2023-03-17 16:33:10,-1,-88,33.88098145,-118.01142883,-8,3.216,WIFI
02:EC:DA:B8:E1:14,Catnip3,[WPA2-PSK-CCMP],2023-03-17 17:22:41,-1,-89,33.87483597,-118.02895355,-1,9.648,WIFI
04:18:D6:82:53:15,UCC-BP,[WPA2-PSK-CCMP],2023-03-17 16:26:40,-1,-89,33.87857056,-118.01000977,-3,9.648,WIFI
04:18:D6:C2:29:AF,DWW-IT-WiFi-Extender,[WPA2-PSK-CCMP],2023-03-17 16:58:12,-1,-86,33.88783264,-118.02954865,-8,9.648,WIFI
04:42:1A:18:3F:A0,Life4cuts,[WPA2-PSK-CCMP],2023-03-17 15:50:39,-1,-64,33.85932922,-117.99767303,17,4.288,WIFI
04:42:1A:18:3F:A4,Life4cuts,[WPA2-PSK-CCMP],2023-03-17 15:46:38,-1,-84,33.85936356,-117.99797821,11,34.304,WIFI
04:42:1A:50:7A:3C,BJC_And_MMT_5G,[WPA2-PSK-CCMP],2023-03-17 16:12:10,-1,-70,33.87334442,-118.00255585,-9,9.648,WIFI
04:95:E6:27:BD:71,Uni & Good Friend,[WPA2-PSK-CCMP],2023-03-17 16:04:40,-1,-87,33.86976242,-117.99803162,-5,3.216,WIFI
04:D5:90:F4:3C:D0,afaci_it,[WPA2-PSK-CCMP],2023-03-17 16:49:10,-1,-89,33.88800049,-118.0171814,-7,3.216,WIFI
04:D5:90:F4:3D:70,afaci_it,[WPA2-PSK-CCMP],2023-03-17 16:49:10,-1,-74,33.88800049,-118.0171814,-7,3.216,WIFI
04:D5:90:F4:3D:71,employee_login,[WPA2-PSK-CCMP],2023-03-17 16:49:10,-1,-74,33.88800049,-118.0171814,-7,3.216,WIFI
04:D5:90:F4:3D:78,afaci_it,[WPA2-PSK-CCMP],2023-03-17 16:49:10,-1,-82,33.88800049,-118.0171814,-7,3.216,WIFI
04:D5:90:F4:41:A9,employee_login,[WPA2-PSK-CCMP],2023-03-17 16:48:40,-1,-84,33.88800812,-118.01618195,-5,3.216,WIFI
04:D5:90:F4:4A:18,afaci_it,[WPA2-PSK-CCMP],2023-03-17 16:49:10,-1,-73,33.88800049,-118.0171814,-7,3.216,WIFI
04:D5:90:F4:4A:19,employee_login,[WPA2-PSK-CCMP],2023-03-17 16:49:10,-1,-72,33.88800049,-118.0171814,-7,3.216,WIFI
04:D5:90:F4:4C:E8,afaci_it,[WPA2-PSK-CCMP],2023-03-17 16:46:40,-1,-72,33.88682556,-118.01579285,-1,10.72,WIFI
04:D5:90:F4:4C:E9,employee_login,[WPA2-PSK-CCMP],2023-03-17 16:46:40,-1,-72,33.88682556,-118.01579285,-1,10.72,WIFI
04:D5:90:F4:4D:C0,afaci_it,[WPA2-PSK-CCMP],2023-03-17 16:47:10,-1,-82,33.88751221,-118.01581573,4,9.648,WIFI
04:D5:90:F4:4D:C1,employee_login,[WPA2-PSK-CCMP],2023-03-17 16:47:10,-1,-74,33.88751221,-118.01581573,4,9.648,WIFI
04:D5:90:F4:4D:C8,afaci_it,[WPA2-PSK-CCMP],2023-03-17 16:46:40,-1,-89,33.88682556,-118.01579285,-1,10.72,WIFI
04:D9:F5:74:0A:88,GHAR,[WPA2-PSK-CCMP],2023-03-17 17:56:12,-1,-83,33.85915756,-118.0036087,-26,9.648,WIFI
04:F0:21:2A:14:FB,,[WPA2-PSK-CCMP],2023-03-17 16:17:40,-1,-79,33.87404251,-118.00849152,-9,3.216,WIFI
04:F0:21:59:78:67,Free Metro WiFi,[],2023-03-17 15:59:10,-1,-85,33.86362839,-117.99773407,-2,10.72,WIFI
04:F0:21:83:D5:EE,Free Metro WiFi,[],2023-03-17 16:51:40,-1,-87,33.88796616,-118.02188873,-9,9.648,WIFI
04:F0:21:A2:A1:F1,C3-Credit,[WPA2-PSK-CCMP],2023-03-17 16:31:40,-1,-87,33.88088989,-118.0109024,-9,3.216,WIFI
06:18:0A:23:FC:A4,Ken Grody Ford- Staff,[WPA2-PSK-CCMP],2023-03-17 16:04:10,-1,-77,33.86975861,-117.99802399,-6,3.216,WIFI
06:18:0A:7A:FC:BE,,[WPA2-PSK-CCMP],2023-03-17 16:06:10,-1,-81,33.87127686,-117.99811554,-4,10.72,WIFI
06:18:0A:F1:74:50,RFGuest,[WPA2-PSK-CCMP],2023-03-17 17:19:41,-1,-85,33.87769318,-118.02895355,-6,10.72,WIFI
06:18:1A:23:FC:A4,Ken Grody Ford- Staff,[WPA2-PSK-CCMP],2023-03-17 16:04:10,-1,-88,33.86975861,-117.99802399,-6,3.216,WIFI
06:18:1A:23:FF:1C,Ken Grody Ford- Staff,[WPA2-PSK-CCMP],2023-03-17 16:06:40,-1,-83,33.87178802,-117.99810791,-9,9.648,WIFI
06:18:D6:C2:29:AF,,[WPA2-PSK-CCMP],2023-03-17 16:56:41,-1,-87,33.88788605,-118.02905273,-6,9.648,WIFI
06:8D:CB:6F:50:E9,Interior2,[WPA2-PSK-CCMP],2023-03-17 16:50:10,-1,-81,33.88799286,-118.01957703,-6,9.648,WIFI
06:8D:CB:6F:52:35,Interior2,[WPA2-PSK-CCMP],2023-03-17 16:50:10,-1,-79,33.88799286,-118.01957703,-6,9.648,WIFI
06:92:BF:54:91:06,126test,[WPA2-PSK-CCMP],2023-03-17 16:55:41,-1,-91,33.88782501,-118.02885437,-5,3.216,WIFI
06:93:97:71:45:93,payrollmaster-5G,[WPA2-PSK-CCMP],2023-03-17 17:42:41,-1,-89,33.85900879,-118.0271759,-18,9.648,WIFI
06:EA:C9:DA:8F:F3,ATTeUp7f5S,[WPA2-PSK-CCMP],2023-03-17 16:03:10,-1,-56,33.86873627,-117.99803925,-3,5.36,WIFI
06:EC:DA:32:82:F9,TS,[WPA2-PSK-CCMP],2023-03-17 16:33:10,-1,-79,33.88098145,-118.01142883,-8,3.216,WIFI
06:EC:DA:32:88:5C,TS,[WPA2-PSK-CCMP],2023-03-17 16:31:40,-1,-92,33.88088989,-118.0109024,-9,3.216,WIFI
06:EC:DA:33:82:F9,TS,[WPA2-PSK-CCMP],2023-03-17 16:33:10,-1,-87,33.88098145,-118.01142883,-8,3.216,WIFI
06:EC:DA:33:88:5C,TS,[WPA2-PSK-CCMP],2023-03-17 16:32:10,-1,-89,33.88090134,-118.0109787,-10,3.216,WIFI
06:EC:DA:B8:E1:14,FLXPRIME3,[WPA2-PSK-CCMP],2023-03-17 17:22:41,-1,-89,33.87483597,-118.02895355,-1,9.648,WIFI
08:36:C9:86:3F:87,PERMAGRO,[WPA2-PSK-CCMP],2023-03-17 17:53:42,-1,-77,33.8591156,-118.00852966,-21,3.216,WIFI
08:36:C9:86:3F:88,,[WPA2-PSK-CCMP],2023-03-17 17:53:42,-1,-80,33.8591156,-118.00852966,-21,3.216,WIFI
08:36:C9:E2:6A:7C,MySpectrumWiFif8-5G,[WPA2-PSK-CCMP],2023-03-17 17:14:41,-1,-88,33.88376617,-118.02907562,7,3.216,WIFI
08:36:C9:E2:6A:7E,MySpectrumWiFif8-2G,[WPA2-PSK-CCMP],2023-03-17 17:14:11,-1,-86,33.88381195,-118.02910614,7,4.288,WIFI
08:3E:5D:D6:1D:80,Leaders WIFI 2G,[WPA2-PSK-CCMP],2023-03-17 17:51:12,-1,-79,33.8590889,-118.01174927,-17,3.216,WIFI
08:3E:8E:43:6B:F7,HP-Print-F7-LaserJet 1102,[],2023-03-17 17:47:11,-1,-85,33.85907745,-118.01899719,-17,9.648,WIFI
08:9B:B9:08:65:54,ATTWFhj9u6,[WPA2-PSK-CCMP],2023-03-17 16:03:40,-1,-50,33.86941147,-117.99812317,2,10.72,WIFI
08:9B:B9:08:65:58,ATTWFhj9u6,[WPA2-PSK-CCMP],2023-03-17 16:03:40,-1,-63,33.86941147,-117.99812317,2,10.72,WIFI
08:9B:B9:08:65:5C,ATTWFhj9u6,[WPA2-PSK-CCMP],2023-03-17 16:03:40,-1,-75,33.86941147,-117.99812317,2,10.72,WIFI
08:9B:B9:08:6F:34,YesGraphic-2G,[WPA2-PSK-CCMP],2023-03-17 17:51:12,-1,-83,33.8590889,-118.01174927,-17,3.216,WIFI
08:9B:B9:08:6F:35,ATT2hwn89I_Guest,[WPA2-PSK-CCMP],2023-03-17 17:51:12,-1,-82,33.8590889,-118.01174927,-17,3.216,WIFI
08:9B:B9:08:6F:3C,YesGraphic-2G,[WPA2-PSK-CCMP],2023-03-17 17:53:12,-1,-86,33.85912323,-118.0094986,-17,3.216,WIFI
08:9B:B9:08:91:A4,Songhyun,[WPA2-PSK-CCMP],2023-03-17 16:04:40,-1,-76,33.86976242,-117.99803162,-5,3.216,WIFI
08:9B:B9:08:91:A5,ATTsxqXFzi_Guest,[WPA2-PSK-CCMP],2023-03-17 16:04:10,-1,-83,33.86975861,-117.99802399,-6,3.216,WIFI
08:9B:B9:3D:C2:B4,ATTaNDG5Rn,[WPA2-PSK-CCMP],2023-03-17 16:16:40,-1,-79,33.87334061,-118.00762177,-11,3.216,WIFI
08:9B:B9:3E:52:6C,ATTIeKjbEy,[WPA2-PSK-CCMP],2023-03-17 16:02:10,-1,-80,33.86730957,-117.99797058,-10,3.216,WIFI
08:9B:B9:47:AB:E4,ATTDypc3aA,[WPA2-PSK-CCMP],2023-03-17 17:41:41,-1,-86,33.85920334,-118.02848053,-18,9.648,WIFI
08:9B:B9:47:AB:E8,ATTDypc3aA,[WPA2-PSK-CCMP],2023-03-17 17:41:41,-1,-86,33.85920334,-118.02848053,-18,9.648,WIFI
08:B4:B1:07:D1:0A,shiptis,[WPA2-PSK-CCMP],2023-03-17 17:40:41,-1,-87,33.86066437,-118.02848816,-15,9.648,WIFI
08:B4:B1:08:B4:C6,shiptis,[WPA2-PSK-CCMP],2023-03-17 17:40:11,-1,-85,33.86140442,-118.02848816,-16,9.648,WIFI
08:D5:9D:00:72:77,San Sam Won33-5G,[WPA2-PSK-CCMP],2023-03-17 17:55:12,-1,-87,33.85912323,-118.00550842,-20,9.648,WIFI
0A:19:5D:97:D4:E6,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:48:11,-1,-72,33.85910034,-118.01673889,-23,9.648,WIFI
0A:56:EE:56:95:EF,,[WPA2-PSK-CCMP],2023-03-17 16:16:10,-1,-77,33.87334061,-118.00762177,-11,3.216,WIFI
0A:56:EE:56:95:F6,,[WPA2-PSK-CCMP],2023-03-17 16:14:41,-1,-78,33.87332916,-118.00670624,-7,3.216,WIFI
0A:56:EE:56:97:9F,,[WPA2-PSK-CCMP],2023-03-17 16:14:41,-1,-87,33.87332916,-118.00670624,-7,3.216,WIFI
0A:56:EE:78:51:26,,[WPA2-PSK-CCMP],2023-03-17 17:16:41,-1,-89,33.88157654,-118.02909088,2,9.648,WIFI
0A:80:AE:C0:83:81,,[WPA2-PSK-CCMP],2023-03-17 16:58:42,-1,-82,33.88781357,-118.0295105,-7,3.216,WIFI
0A:80:AE:C0:83:82,,[WPA2-PSK-CCMP],2023-03-17 17:06:10,-1,-88,33.88780975,-118.02951813,-8,3.216,WIFI
0A:8D:CB:6F:50:E9,ILG-Guest,[],2023-03-17 16:50:10,-1,-81,33.88799286,-118.01957703,-6,9.648,WIFI
0A:8D:CB:6F:52:35,ILG-Guest,[],2023-03-17 16:50:10,-1,-79,33.88799286,-118.01957703,-6,9.648,WIFI
0A:8D:CB:71:12:88,Premier Guest,[],2023-03-17 16:16:10,-1,-85,33.87334061,-118.00762177,-11,3.216,WIFI
0A:8D:DB:6F:50:E9,ILG-Guest,[],2023-03-17 16:50:41,-1,-77,33.88800049,-118.01992798,-6,9.648,WIFI
0A:8D:DB:6F:52:35,ILG-Guest,[],2023-03-17 16:50:41,-1,-72,33.88800049,-118.01992798,-6,9.648,WIFI
0A:EC:DA:32:82:F9,TS,[WPA2-PSK-CCMP],2023-03-17 16:30:40,-1,-91,33.88074112,-118.0105896,-5,3.216,WIFI
0A:EC:DA:32:86:1A,TS,[WPA2-PSK-CCMP],2023-03-17 16:31:10,-1,-91,33.88088608,-118.01075745,-7,9.648,WIFI
0A:EC:DA:32:88:5C,TS,[WPA2-PSK-CCMP],2023-03-17 16:32:10,-1,-80,33.88090134,-118.0109787,-10,3.216,WIFI
0A:EC:DA:33:82:F9,TS,[WPA2-PSK-CCMP],2023-03-17 16:33:10,-1,-87,33.88098145,-118.01142883,-8,3.216,WIFI
0A:EC:DA:33:88:5C,TS,[WPA2-PSK-CCMP],2023-03-17 16:35:11,-1,-84,33.88097763,-118.01140594,-6,3.216,WIFI
0A:EC:DA:B8:E1:14,FLXDOCK3,[WPA2-PSK-CCMP],2023-03-17 17:22:41,-1,-89,33.87483597,-118.02895355,-1,9.648,WIFI
0A:EC:DA:D4:5F:B5,FLXDOCK3,[WPA2-PSK-CCMP],2023-03-17 17:22:11,-1,-87,33.87518692,-118.02896881,-4,9.648,WIFI
0C:68:03:5E:5D:81,,[WPA2-PSK-CCMP],2023-03-17 17:30:41,-1,-79,33.87123871,-118.02864075,-11,9.648,WIFI
0C:68:03:5E:5D:83,,[WPA2-PSK-CCMP],2023-03-17 17:30:41,-1,-77,33.87123871,-118.02864075,-11,9.648,WIFI
0C:7C:28:48:26:E8,TMOBILE-26DD,[WPA2-PSK-CCMP],2023-03-17 17:53:42,-1,-89,33.8591156,-118.00852966,-21,3.216,WIFI
0C:7C:28:A8:0E:9C,ATTrEYz7VB,[WPA2-PSK-CCMP],2023-03-17 17:55:12,-1,-76,33.85912323,-118.00550842,-20,9.648,WIFI
0C:80:63:CD:36:FA,TP-Link_36FA,[WPA2-PSK-CCMP],2023-03-17 15:49:09,-1,-80,33.85932541,-117.99765778,21,3.216,WIFI
0C:80:63:F0:FC:79,TP-Link_FC7A_5G,[WPA2-PSK-CCMP],2023-03-17 17:56:42,-1,-88,33.8591423,-118.00312805,-21,9.648,WIFI
0C:80:63:F0:FC:7A,TP-Link_FC7A,[WPA2-PSK-CCMP],2023-03-17 17:56:42,-1,-75,33.8591423,-118.00312805,-21,9.648,WIFI
0C:8D:DB:6F:4F:A7,Interior,[WPA2-PSK-CCMP],2023-03-17 16:50:41,-1,-77,33.88800049,-118.01992798,-6,9.648,WIFI
0C:8D:DB:6F:50:E9,Interior,[WPA2-PSK-CCMP],2023-03-17 16:50:10,-1,-71,33.88799286,-118.01957703,-6,9.648,WIFI
0C:AE:7D:4C:0C:62,Ottogi 2nd Floor Lutron Hub,[WPA2-PSK-CCMP],2023-03-17 16:44:40,-1,-85,33.88504028,-118.01583862,11,9.648,WIFI
0C:AE:7D:4C:72:E0,Ottogi 1st Floor Lutron Hub,[WPA2-PSK-CCMP],2023-03-17 16:44:40,-1,-84,33.88504028,-118.01583862,11,9.648,WIFI
0C:EA:C9:DA:8F:F0,ATTeUp7f5S,[WPA2-PSK-CCMP],2023-03-17 16:03:10,-1,-60,33.86873627,-117.99803925,-3,5.36,WIFI
0C:EA:C9:DA:8F:F3,,[WPA2-PSK-CCMP],2023-03-17 16:03:10,-1,-60,33.86873627,-117.99803925,-3,5.36,WIFI
0E:19:5D:56:EE:A7,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:07:10,-1,-84,33.87242126,-117.99811554,-7,9.648,WIFI
0E:8D:9B:DF:BA:91,MVP-West Employee,[WPA2-PSK-CCMP],2023-03-17 16:56:41,-1,-87,33.88788605,-118.02905273,-6,9.648,WIFI
0E:8D:CB:6F:50:E9,Interior,[WPA2-PSK-CCMP],2023-03-17 16:50:10,-1,-82,33.88799286,-118.01957703,-6,9.648,WIFI
0E:8D:CB:6F:52:35,Interior,[WPA2-PSK-CCMP],2023-03-17 16:50:10,-1,-79,33.88799286,-118.01957703,-6,9.648,WIFI
0E:8D:CB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP],2023-03-17 16:16:10,-1,-85,33.87334061,-118.00762177,-11,3.216,WIFI
